U_ID,FLAG,CONTRACT_TYPE,GENDER,NUM_OF_CHILDREN,INCOME,APPROVED_CREDIT,LOAN_ANNUITY,PRODUCT_PRICE,INCOME_CATEGORY,EDUCATION,FAMILY_STATUS,HOUSING_CATEGORY,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_SINCE_ID_CHANGE,APPLY_DAYS,APPLY_HOUR,ORGANIZATION_CATEGORY,EXTERNAL_SCORE_1,EXTERNAL_SCORE_2,EXTERNAL_SCORE_3
317301,0,Cash loans,F,0,81000.0,414792.0,18400.5,315000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11019,-3123,-3035.0,-3434,FRIDAY,9,Medicine,,0.0765305516554094,0.501075160239048
184872,1,Cash loans,M,2,202500.0,622413.0,31909.5,495000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-12746,365243,-12746.0,-4962,MONDAY,10,NA1,0.1330009993214763,0.3617583543449414,
201900,1,Cash loans,F,0,157500.0,315000.0,21307.5,315000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12933,-1003,-409.0,-4831,FRIDAY,11,Medicine,0.2782955012360679,0.3385619938404296,
399282,0,Cash loans,M,1,157500.0,298512.0,17266.5,270000.0,State servant,Higher education,Married,House / apartment,-20194,-199,-1840.0,-3638,TUESDAY,13,Other,0.5275739799112275,0.5277451829458465,0.7338145369642702
122362,0,Cash loans,M,0,90000.0,521280.0,27292.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,-14078,-2136,-4327.0,-4451,THURSDAY,9,Transport: type 3,,0.2930897022262147,
210287,0,Cash loans,F,0,126000.0,545040.0,26640.0,450000.0,Commercial associate,Higher education,Married,House / apartment,-14175,-336,-4022.0,-944,WEDNESDAY,15,School,,0.3996755974383621,0.6940926425266661
411775,0,Revolving loans,M,0,225000.0,900000.0,45000.0,900000.0,Commercial associate,Higher education,Married,House / apartment,-15182,-3715,-3780.0,-3279,THURSDAY,15,Self-employed,0.5112779132276241,0.602890920778025,
101034,0,Cash loans,F,1,112500.0,664299.0,52614.0,567000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11411,-180,-4699.0,-1413,MONDAY,14,Trade: type 2,,0.5541190501400904,0.2750003523983893
454447,0,Cash loans,M,0,99000.0,808650.0,26086.5,675000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-13764,-1449,-7314.0,-619,MONDAY,16,Business Entity Type 3,,0.2007754035972499,
449466,0,Cash loans,F,0,189000.0,900000.0,26316.0,900000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9509,-1829,-3307.0,-2164,THURSDAY,17,Trade: type 2,0.4279379041013378,0.2838575271192552,0.4848514754962666
280545,0,Cash loans,F,1,112500.0,271066.5,16713.0,234000.0,Working,Secondary / secondary special,Separated,House / apartment,-16644,-2028,-2997.0,-174,TUESDAY,15,Trade: type 7,0.4940762041472066,0.4521331809647892,0.7121551551910698
295748,0,Cash loans,F,2,157500.0,414792.0,22630.5,315000.0,Working,Secondary / secondary special,Married,House / apartment,-13901,-1070,-1577.0,-2439,SATURDAY,8,School,,0.5610937954801825,0.3016248916841194
195728,0,Cash loans,F,0,130500.0,973503.0,41247.0,855000.0,Working,Secondary / secondary special,Married,House / apartment,-22408,-3121,-9687.0,-5034,THURSDAY,10,Medicine,,0.3822761101052546,0.2940831009471255
302116,0,Cash loans,F,1,225000.0,675000.0,72828.0,675000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13371,-733,-799.0,-483,WEDNESDAY,13,Business Entity Type 3,0.5668012261147275,0.7106552116550623,0.5567274263630174
135332,0,Cash loans,F,0,157500.0,808650.0,26086.5,675000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-16805,-1699,-4019.0,-351,TUESDAY,19,Business Entity Type 3,0.7260939985863692,0.7151710157697556,
414408,0,Cash loans,M,0,157500.0,254700.0,27558.0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-9283,-166,-10.0,-1959,SUNDAY,11,Business Entity Type 2,,0.2388179259567796,0.5867400085415683
240806,0,Cash loans,F,0,143100.0,1125000.0,33025.5,1125000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22534,365243,-15256.0,-4187,THURSDAY,15,NA1,0.7620696627754933,0.6661799011994151,0.511891801533151
237870,0,Cash loans,M,1,130500.0,900000.0,26446.5,900000.0,Working,Secondary / secondary special,Married,House / apartment,-14527,-1625,-1623.0,-4216,FRIDAY,14,School,,0.6445321861334664,0.6722428897082422
197369,0,Cash loans,F,0,67500.0,382500.0,15169.5,382500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22140,365243,-8111.0,-4528,WEDNESDAY,10,NA1,,0.7860910724920077,0.7338145369642702
183398,0,Revolving loans,F,0,450000.0,1125000.0,56250.0,1125000.0,Commercial associate,Higher education,Married,House / apartment,-12064,-3483,-2793.0,-3636,THURSDAY,12,Business Entity Type 3,,0.3114876824233998,
204719,0,Cash loans,M,0,180000.0,284400.0,18306.0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15765,-2857,-8096.0,-3069,MONDAY,10,Self-employed,,0.5499605733020387,0.3154721549257734
134421,1,Cash loans,M,0,135000.0,835380.0,33259.5,675000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19676,-126,-644.0,-3208,THURSDAY,15,Business Entity Type 3,,0.3164662614845656,0.501075160239048
106091,0,Cash loans,F,0,405000.0,490536.0,35676.0,405000.0,Working,Secondary / secondary special,Married,House / apartment,-17168,-2103,-9865.0,-707,MONDAY,12,Trade: type 7,0.2372187198812539,0.791302245333634,0.6738300778602003
134328,0,Cash loans,F,0,180000.0,835380.0,40320.0,675000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21070,365243,-1137.0,-4579,FRIDAY,14,NA1,,0.7660202436255831,0.4794489811780563
176967,0,Cash loans,F,0,74250.0,904500.0,26577.0,904500.0,Working,Secondary / secondary special,Married,House / apartment,-13302,-4715,-5359.0,-5381,SATURDAY,13,Government,,0.63086704469499,0.2764406945454034
365851,0,Cash loans,F,0,135000.0,2013840.0,53253.0,1800000.0,State servant,Higher education,Married,House / apartment,-15852,-197,-1146.0,-4345,SUNDAY,14,Medicine,0.8173999138538567,0.6728327904200322,0.6610235391308081
127579,1,Cash loans,M,0,157500.0,485640.0,44671.5,450000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10405,-1642,-712.0,-2881,WEDNESDAY,17,Self-employed,0.218055702105627,0.6573404491745918,0.6212263380626669
223917,0,Cash loans,F,0,121500.0,900000.0,35028.0,900000.0,Working,Secondary / secondary special,Married,House / apartment,-12662,-1382,-668.0,-687,SATURDAY,15,Medicine,0.1966489610912288,0.5978963081805557,0.3425288720742255
202966,0,Cash loans,M,0,157500.0,1528200.0,53248.5,1350000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20151,-8706,-6271.0,-3648,THURSDAY,15,Business Entity Type 1,0.5502137733366379,0.7296656677919757,
232744,0,Cash loans,F,1,126000.0,180000.0,18900.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-16339,-1899,-4039.0,-5320,TUESDAY,17,Other,,0.2195425581397404,0.5549467685334323
389401,0,Cash loans,M,0,247500.0,454500.0,21996.0,454500.0,Commercial associate,Higher education,Single / not married,House / apartment,-10603,-236,-1219.0,-3053,MONDAY,15,Business Entity Type 3,,0.5771100070084679,0.2392262794694045
180499,0,Cash loans,M,0,202500.0,521280.0,31630.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,-11750,-1703,-738.0,-3981,MONDAY,20,Self-employed,0.1479781025277411,0.5690154068769739,0.2498850627504553
324148,0,Cash loans,M,0,450000.0,688090.5,35131.5,594000.0,Commercial associate,Incomplete higher,Single / not married,Municipal apartment,-9255,-718,-3618.0,-1928,FRIDAY,19,Business Entity Type 1,0.3991705836341512,0.4978096724121906,0.5937175866150576
377791,0,Cash loans,F,0,202500.0,254700.0,14751.0,225000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23611,365243,-8259.0,-4391,MONDAY,11,NA1,,0.5735998538131012,0.501075160239048
245660,0,Cash loans,M,0,202500.0,285723.0,22108.5,238500.0,Working,Secondary / secondary special,Married,House / apartment,-11688,-1299,-1064.0,-4275,MONDAY,12,Business Entity Type 3,0.3139360274883875,0.5658002665413444,0.5797274227921155
246367,0,Cash loans,F,0,135000.0,1350189.0,35617.5,1179000.0,Commercial associate,Higher education,Married,Rented apartment,-10551,-269,-4585.0,-1812,MONDAY,16,Self-employed,0.7486035324429322,0.7457656630255382,0.4578995512067301
146306,0,Cash loans,F,0,90000.0,508495.5,20295.0,454500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21058,365243,-2070.0,-4600,FRIDAY,13,NA1,,0.0331135480947406,0.7180328113294772
450342,0,Cash loans,M,0,157500.0,354469.5,25339.5,306000.0,Working,Secondary / secondary special,Married,House / apartment,-21825,-6671,-12455.0,-4620,THURSDAY,11,Transport: type 4,,0.5015818110837366,0.7338145369642702
174398,0,Cash loans,F,0,180000.0,355536.0,17235.0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16825,-6788,-877.0,-351,SATURDAY,16,Business Entity Type 3,0.5930573090333673,0.6966582429163355,0.5082869913916046
201439,0,Cash loans,M,0,292500.0,327024.0,17059.5,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10812,-3199,-5109.0,-3316,SATURDAY,12,Business Entity Type 2,,0.4487824090070484,0.2327247762679433
268370,0,Revolving loans,F,0,135000.0,180000.0,9000.0,180000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-9361,-1445,-3089.0,-2039,FRIDAY,15,Other,,0.6454635143866321,0.5673792367572691
349341,0,Cash loans,F,0,135000.0,675000.0,19867.5,675000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20856,365243,-7420.0,-3472,WEDNESDAY,9,NA1,,0.0595140485757587,0.4740512892789932
182172,0,Cash loans,F,0,202500.0,790830.0,50670.0,675000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17943,-795,-4935.0,-1160,TUESDAY,13,Business Entity Type 3,,0.6590131687440209,
423822,0,Cash loans,F,0,103500.0,269550.0,13095.0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23047,365243,-12371.0,-5060,WEDNESDAY,10,NA1,0.8612462640932042,0.6809343775071164,
236844,0,Cash loans,F,0,180000.0,314100.0,16164.0,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23448,365243,-10027.0,-4217,SATURDAY,11,NA1,,0.7460764934417421,0.5154953751603267
329396,0,Cash loans,F,1,81000.0,474048.0,24948.0,360000.0,Commercial associate,Higher education,Married,House / apartment,-10908,-957,-697.0,-2370,FRIDAY,15,Trade: type 3,0.3671859630367522,0.718597329908195,0.4650692149562261
224718,0,Cash loans,F,0,90000.0,343800.0,12478.5,225000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18274,-2531,-5477.0,-1788,MONDAY,11,School,,0.0691311087559089,
222999,0,Cash loans,F,0,675000.0,1096020.0,55962.0,900000.0,Working,Higher education,Married,House / apartment,-17577,-135,-6754.0,-1129,WEDNESDAY,11,Other,,0.7407835604204819,0.4206109640437848
330658,0,Cash loans,F,0,247500.0,497520.0,36184.5,450000.0,Commercial associate,Higher education,Single / not married,House / apartment,-11245,-2380,-1753.0,-3819,FRIDAY,13,Medicine,0.4602011069459464,0.6465336796591212,
183998,0,Cash loans,F,0,157500.0,292500.0,23580.0,292500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14147,-147,-4528.0,-4571,MONDAY,11,Business Entity Type 3,0.5514232111959378,0.6580641371062531,0.1852020815902493
350654,0,Cash loans,M,0,315000.0,568197.0,24016.5,490500.0,Working,Secondary / secondary special,Married,House / apartment,-20508,-6285,-9698.0,-3841,MONDAY,9,Business Entity Type 3,,0.4885398109527638,
189031,0,Cash loans,M,0,157500.0,813195.0,43456.5,702000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18180,-2793,-10733.0,-1535,THURSDAY,13,Business Entity Type 3,,0.72204233905084,
281546,0,Cash loans,F,0,234000.0,848745.0,37516.5,675000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22950,365243,-1217.0,-4700,TUESDAY,10,NA1,,0.6097702926806752,0.5028782772082183
202096,0,Cash loans,F,0,315000.0,2012139.0,61137.0,1737000.0,Working,Secondary / secondary special,Married,House / apartment,-22203,-982,-4904.0,-4659,TUESDAY,12,Business Entity Type 3,0.7838007890692915,0.6922828831190709,0.8193176922872417
248804,0,Cash loans,F,0,135000.0,239850.0,25830.0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12350,-1572,-6364.0,-3911,SATURDAY,12,Restaurant,,0.3339839489872111,
137896,0,Cash loans,M,1,243000.0,500211.0,38839.5,463500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-18247,-2827,-3479.0,-1784,TUESDAY,11,Business Entity Type 3,0.2664905418971227,0.5161290943410495,0.7076993447402619
365987,1,Cash loans,M,0,270000.0,622413.0,31909.5,495000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-8093,-1305,-3785.0,-768,TUESDAY,11,School,,0.5982590098595707,
299893,0,Revolving loans,M,0,225000.0,225000.0,11250.0,225000.0,Commercial associate,Higher education,Married,House / apartment,-16745,-1895,-134.0,-282,SATURDAY,15,Industry: type 9,,0.2106643311864989,
263446,0,Cash loans,M,0,270000.0,675000.0,53460.0,675000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9503,-165,-4327.0,-2189,WEDNESDAY,12,Business Entity Type 3,,0.1911739595681995,0.4418358231994413
194392,0,Cash loans,M,0,157500.0,532494.0,35716.5,454500.0,Commercial associate,Higher education,Married,House / apartment,-17480,-1461,-9766.0,-1027,WEDNESDAY,16,Security,0.3970038034160279,0.7882634884129013,0.4031416766587513
218927,0,Cash loans,F,0,90000.0,942300.0,30528.0,675000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16559,-2296,-2360.0,-25,TUESDAY,15,Business Entity Type 3,,0.2651072007852093,0.5352762504724826
212820,0,Cash loans,M,1,135000.0,454500.0,14661.0,454500.0,Commercial associate,Higher education,Married,House / apartment,-11886,-206,-1900.0,-385,FRIDAY,17,Bank,0.1975176006070808,0.3542247319929012,0.5673792367572691
419259,0,Cash loans,F,0,112500.0,254700.0,14751.0,225000.0,Pensioner,Higher education,Single / not married,House / apartment,-24149,365243,-1817.0,-4225,TUESDAY,18,NA1,,0.6923853582589039,0.4329616670974407
341669,0,Revolving loans,F,0,202500.0,495000.0,24750.0,495000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22999,365243,-9650.0,-4356,WEDNESDAY,10,NA1,,0.5213426012734327,0.5884877883422673
201466,0,Cash loans,F,0,225000.0,2048580.0,58711.5,1710000.0,Commercial associate,Higher education,Separated,House / apartment,-19784,-1197,-2145.0,-3334,TUESDAY,19,Business Entity Type 2,,0.7157052487644403,0.501075160239048
145492,0,Cash loans,M,2,112500.0,640080.0,29970.0,450000.0,Working,Higher education,Married,House / apartment,-14869,-1776,-2829.0,-5055,WEDNESDAY,10,Business Entity Type 1,0.6292814825315153,0.69229219982447,0.3606125659189888
239125,0,Cash loans,F,1,112500.0,85320.0,5026.5,67500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15837,-4313,-9937.0,-5193,MONDAY,17,Other,0.4814638130805355,0.7524195710443319,0.6058362647264226
374064,0,Cash loans,F,0,157500.0,679500.0,19998.0,679500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-21167,-4709,-11648.0,-4118,THURSDAY,9,Medicine,,0.7075292121743832,0.8016009030071296
344992,1,Cash loans,M,0,337500.0,1339884.0,39307.5,1170000.0,Working,Secondary / secondary special,Married,House / apartment,-13993,-7037,-8144.0,-4794,MONDAY,13,Business Entity Type 1,0.4065961814115428,0.4196362384628271,0.1014593569914692
291111,0,Cash loans,F,0,103500.0,601470.0,28935.0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12595,-112,-9374.0,-17,THURSDAY,10,Business Entity Type 3,0.1932211824516248,0.5878839408466351,0.6313545365850379
250061,0,Revolving loans,F,1,157500.0,360000.0,18000.0,360000.0,Working,Higher education,Single / not married,House / apartment,-11035,-330,-5068.0,-2204,WEDNESDAY,11,Trade: type 7,,0.5488128992226043,
384654,0,Revolving loans,F,0,112500.0,225000.0,11250.0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18837,-12253,-1487.0,-2382,FRIDAY,14,Telecom,,0.3802178672850342,0.5424451438613613
272696,1,Cash loans,F,0,90000.0,260640.0,20898.0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9806,-2508,-4663.0,-2471,SATURDAY,11,Business Entity Type 2,0.207862589211608,0.7079589107319609,0.1714683668967994
418491,0,Cash loans,F,0,108000.0,835605.0,24561.0,697500.0,Working,Higher education,Civil marriage,House / apartment,-14710,-5821,-2720.0,-4302,MONDAY,3,Self-employed,,0.4075816300179075,
383315,0,Revolving loans,F,0,90000.0,270000.0,13500.0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18764,-3498,-9921.0,-2310,WEDNESDAY,12,Self-employed,,0.6572911920664802,0.4014074137749511
408131,0,Revolving loans,F,1,90000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Civil marriage,Office apartment,-14167,-233,-1340.0,-4898,MONDAY,12,Trade: type 7,0.5086028152189958,0.6798311325946742,0.6577838002083306
437389,0,Cash loans,F,1,67500.0,545040.0,26640.0,450000.0,Commercial associate,Secondary / secondary special,Married,With parents,-13203,-2042,-7014.0,-1239,WEDNESDAY,11,Transport: type 4,,0.6854873525398075,0.3376727217405312
293338,1,Cash loans,F,2,81000.0,942300.0,27679.5,675000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13406,-1794,-130.0,-4370,SATURDAY,10,Other,0.6966140800575431,0.5617829924889932,0.6832688314232291
131867,0,Cash loans,F,0,90000.0,333000.0,16150.5,333000.0,Working,Secondary / secondary special,Married,House / apartment,-16654,-1658,-6105.0,-205,SATURDAY,15,Self-employed,0.5937376625523639,0.6755323136504655,0.6041125998015721
456175,0,Cash loans,F,0,81000.0,180000.0,12658.5,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-21906,-2638,-504.0,-4108,TUESDAY,13,Other,,0.6229291658732355,0.6894791426446275
307876,0,Cash loans,M,0,202500.0,260640.0,27499.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14579,-1063,-5999.0,-3740,THURSDAY,15,Business Entity Type 3,,0.5982484982789255,0.2055981385493208
189720,1,Revolving loans,M,0,112500.0,180000.0,9000.0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16121,-732,-6824.0,-4668,WEDNESDAY,15,Other,0.624783225417647,0.5998714608507393,
201012,0,Revolving loans,F,0,180000.0,135000.0,6750.0,135000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-14708,-453,-5706.0,-4270,THURSDAY,16,Business Entity Type 2,,0.5997192365490627,0.3944954053123993
102630,0,Cash loans,F,0,90000.0,562491.0,22437.0,454500.0,State servant,Higher education,Single / not married,House / apartment,-14881,-989,-4449.0,-1603,TUESDAY,17,Medicine,,0.5263715607713746,0.2636468134452008
221113,0,Cash loans,F,0,157500.0,284400.0,10345.5,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20633,365243,-7756.0,-4119,MONDAY,11,NA1,0.7925817831568891,0.5706234942925733,0.4830501881366946
447860,0,Cash loans,M,0,112500.0,157500.0,11542.5,157500.0,Working,Secondary / secondary special,Married,House / apartment,-8506,-928,-513.0,-1078,THURSDAY,11,Business Entity Type 3,,0.3063013341092691,0.1482543790610911
138956,0,Cash loans,M,2,108000.0,630000.0,30307.5,630000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17041,365243,-6879.0,-594,SUNDAY,14,NA1,,0.3964741424359704,
455743,0,Cash loans,M,0,427500.0,1113840.0,60552.0,900000.0,Pensioner,Higher education,Separated,House / apartment,-23029,365243,-608.0,-3005,MONDAY,17,NA1,,0.6444169456524449,0.3523399726917038
441378,0,Cash loans,M,2,112500.0,640080.0,31261.5,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12738,-596,-3711.0,-4421,TUESDAY,11,Business Entity Type 3,,0.145387597839921,0.5585066276769286
139923,0,Cash loans,F,0,112500.0,193572.0,20974.5,171000.0,Working,Higher education,Single / not married,House / apartment,-9915,-749,-2888.0,-2440,SATURDAY,14,Other,,0.6782583926053607,0.2431864804420123
379075,0,Cash loans,F,0,81000.0,188685.0,9207.0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18410,-2242,-9626.0,-898,SATURDAY,10,Self-employed,,0.6563842573402365,0.5549467685334323
193830,0,Revolving loans,M,1,315000.0,900000.0,45000.0,900000.0,State servant,Secondary / secondary special,Married,Office apartment,-16349,-3205,-427.0,-4129,MONDAY,12,Military,,0.1254465347459643,0.4650692149562261
369000,1,Cash loans,F,0,216000.0,971280.0,54364.5,900000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11388,-618,-2224.0,-2380,THURSDAY,10,Self-employed,0.6588939708363128,0.6310503517459537,0.4507472818545589
365503,0,Cash loans,F,0,108000.0,855000.0,25128.0,855000.0,Pensioner,Lower secondary,Married,House / apartment,-20690,365243,-9060.0,-4009,SUNDAY,9,NA1,,0.005464182520892,0.2471909382666521
305985,0,Cash loans,M,0,225000.0,1125000.0,37179.0,1125000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12311,-2461,-4286.0,-448,WEDNESDAY,13,Business Entity Type 3,0.2564461929184398,0.4311438149366846,0.4329616670974407
386240,0,Cash loans,F,0,112500.0,194076.0,9463.5,162000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22443,365243,-8384.0,-4322,SUNDAY,14,NA1,,0.7662239906369884,
182684,0,Revolving loans,F,0,112500.0,180000.0,9000.0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8357,-686,-6807.0,-932,SATURDAY,12,Business Entity Type 3,0.2180180243969732,0.4739156922685041,
166251,0,Cash loans,F,0,180000.0,1002870.0,42619.5,922500.0,Working,Secondary / secondary special,Married,House / apartment,-17049,-5544,-1614.0,-592,SATURDAY,13,Self-employed,0.6294299441707073,0.6638513609346028,0.3490552510751822
252499,0,Cash loans,F,1,54000.0,81504.0,8190.0,72000.0,Commercial associate,Higher education,Separated,House / apartment,-15858,-384,-657.0,-4467,THURSDAY,16,Industry: type 3,0.4804686027717679,0.6477969824016335,0.6722428897082422
270092,0,Cash loans,M,0,90000.0,437877.0,18679.5,378000.0,Pensioner,Higher education,Widow,House / apartment,-21500,365243,-6315.0,-4768,WEDNESDAY,9,NA1,,0.1918680873513164,0.5316861425197883
397998,0,Cash loans,F,0,180000.0,477000.0,19044.0,477000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-20650,365243,-4029.0,-736,TUESDAY,9,NA1,,0.4275594968794006,0.1221797440301585
280839,0,Cash loans,M,1,157500.0,675000.0,21775.5,675000.0,Working,Secondary / secondary special,Married,House / apartment,-10138,-2986,-2318.0,-2717,SATURDAY,15,Business Entity Type 3,0.2367871327162505,0.6661701751173346,0.6058362647264226
130018,0,Cash loans,F,0,135000.0,1350000.0,39604.5,1350000.0,State servant,Secondary / secondary special,Married,House / apartment,-17052,-9313,-10949.0,-611,SATURDAY,14,Other,,0.588138221338765,0.6479768603302221
374088,0,Cash loans,F,0,67500.0,585000.0,18999.0,585000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17570,-139,-687.0,-1131,WEDNESDAY,15,Transport: type 4,,0.6254375647288161,0.746300213050371
386091,0,Cash loans,F,0,90000.0,675000.0,28597.5,675000.0,Working,Secondary / secondary special,Separated,House / apartment,-17960,-3733,-1738.0,-1476,WEDNESDAY,21,Self-employed,0.8156067075229212,0.460455121790725,
188879,0,Cash loans,F,2,63000.0,225000.0,11911.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10074,-462,-1909.0,-770,WEDNESDAY,16,Kindergarten,0.3253189315546915,0.3591017984366932,0.2851799046358216
406779,0,Cash loans,F,0,99000.0,1078200.0,31653.0,900000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19335,365243,-2816.0,-2861,THURSDAY,8,NA1,0.7216380085570806,0.6094059934141054,0.4241303111942548
174725,0,Cash loans,F,0,225000.0,542133.0,18657.0,468000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18378,365243,-271.0,-1937,WEDNESDAY,11,NA1,,0.6019272106981407,0.7421816117614419
166933,0,Cash loans,F,2,112500.0,1288350.0,37800.0,1125000.0,Working,Secondary / secondary special,Married,House / apartment,-15969,-855,-10075.0,-4371,THURSDAY,8,Self-employed,,0.6108936429332107,0.1359510441732951
326790,0,Cash loans,F,0,153000.0,562491.0,23962.5,454500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17994,-2998,-4993.0,-1425,SATURDAY,15,Self-employed,0.6265926091237127,0.6334248079599325,0.3689687382528466
108425,0,Revolving loans,M,0,157500.0,202500.0,10125.0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-22704,-446,-647.0,-1594,SATURDAY,12,Hotel,,0.6521054603437603,0.7267112092725122
366188,0,Cash loans,F,1,135000.0,539230.5,22977.0,409500.0,State servant,Higher education,Married,House / apartment,-17312,-8767,-8697.0,-865,SATURDAY,11,Medicine,0.700365203016151,0.5865588076292153,0.6910212267577837
429950,0,Revolving loans,F,0,157500.0,180000.0,9000.0,180000.0,Working,Higher education,Civil marriage,House / apartment,-8667,-1012,-8596.0,-1231,THURSDAY,18,Self-employed,,0.6399600035382227,0.511891801533151
365926,0,Cash loans,M,0,157500.0,269550.0,11871.0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16196,-1444,-4987.0,-5018,MONDAY,16,Business Entity Type 3,,0.4532276025495724,0.5585066276769286
317208,0,Cash loans,F,0,112500.0,67500.0,6574.5,67500.0,State servant,Secondary / secondary special,Separated,House / apartment,-15454,-7109,-5647.0,-4663,WEDNESDAY,13,Government,0.4915751426192754,0.3572819736123357,0.8083935912119442
244958,0,Cash loans,F,0,45000.0,143910.0,14364.0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23719,365243,-12538.0,-4612,TUESDAY,11,NA1,0.6360011458817454,0.2453495532540649,
263830,0,Cash loans,M,0,225000.0,679500.0,24534.0,679500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19778,365243,-7224.0,-3288,TUESDAY,15,NA1,,0.5313897301406121,0.5937175866150576
199925,0,Cash loans,F,0,72000.0,426645.0,18207.0,324000.0,Working,Secondary / secondary special,Widow,Municipal apartment,-21605,-1805,-154.0,-3389,WEDNESDAY,15,Transport: type 4,0.6113839886176002,0.5944268975192168,0.6690566947824041
435244,0,Cash loans,F,0,135000.0,518562.0,22972.5,463500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23700,365243,-10285.0,-4142,THURSDAY,10,NA1,,0.5427847926707321,0.5370699579791587
298722,0,Cash loans,F,0,112500.0,454500.0,14791.5,454500.0,Working,Higher education,Married,House / apartment,-13545,-1251,-1735.0,-4186,WEDNESDAY,13,Other,0.5308664519666421,0.5140863449246853,0.6925590674998008
311693,0,Cash loans,F,0,135000.0,254700.0,17149.5,225000.0,Working,Higher education,Civil marriage,House / apartment,-9292,-210,-4137.0,-1949,THURSDAY,9,Other,0.5239087101334294,0.2819853599856249,
103554,0,Cash loans,F,0,112500.0,1065433.5,42385.5,913500.0,Working,Secondary / secondary special,Married,House / apartment,-16413,-2659,-5237.0,-4552,SATURDAY,10,Trade: type 7,,0.6739533898492436,0.7151031019926098
