Id,CO2 Emissions(g/km)
68721,179.975
68722,120.725
68723,275.90999999999997
68724,277.37
68725,276.41499999999996
68726,214.78
68727,121.14
68728,171.24
68729,240.79500000000002
68730,175.0
68731,312.12
68732,194.86
68733,232.31
68734,221.82666666666668
68735,215.63
68736,169.985
68737,173.265
68738,168.51
68739,186.015
68740,244.055
68741,196.60250000000002
68742,254.0
68743,173.54500000000002
68744,233.66
68745,214.01999999999998
68746,179.86
68747,166.495
68748,235.33499999999998
68749,187.11
68750,254.72
68751,301.04499999999996
68752,166.375
68753,319.99
68754,172.70999999999998
68755,309.56
68756,224.63
68757,230.825
68758,220.805
68759,205.73000000000002
68760,218.11
68761,265.53999999999996
68762,186.08499999999998
68763,174.595
68764,214.7175
68765,209.82
68766,245.135
68767,215.735
68768,417.015
68769,217.685
68770,210.58499999999998
68771,177.35
68772,361.01
68773,346.14
68774,368.16499999999996
68775,294.85
68776,276.65
68777,340.90999999999997
68778,276.695
68779,332.53499999999997
68780,324.675
68781,234.215
68782,257.87
68783,301.41999999999996
68784,300.18
68785,226.245
68786,163.48000000000002
68787,440.96000000000004
68788,252.53
68789,180.5
68790,167.41
68791,218.885
68792,217.97
68793,217.31
68794,223.0
68795,274.21500000000003
68796,347.81
68797,128.595
68798,220.43
68799,188.10500000000002
68800,271.26
68801,331.26
68802,184.20499999999998
68803,254.48000000000002
68804,303.555
68805,278.525
68806,191.06
68807,357.115
68808,185.73000000000002
68809,202.655
68810,369.01
68811,210.51999999999998
68812,300.605
68813,258.46500000000003
68814,171.6
68815,238.4675
68816,190.09
68817,329.74
68818,182.91
68819,215.1
68820,358.93
68821,232.905
68822,365.73
68823,184.305
68824,296.39
68825,196.05
68826,163.925
68827,348.105
68828,335.66499999999996
68829,252.04000000000002
68830,113.635
68831,182.055
68832,347.89
68833,264.025
68834,207.3625
68835,236.135
68836,224.5775
68837,246.51
68838,263.175
68839,226.785
68840,337.96500000000003
68841,264.78499999999997
68842,228.185
68843,168.98000000000002
68844,243.805
68845,271.195
68846,224.92000000000002
68847,182.465
68848,285.78999999999996
68849,185.765
68850,174.875
68851,165.78
68852,272.43
68853,236.78
68854,360.57
68855,185.055
68856,176.66500000000002
68857,232.8425
68858,199.01333333333338
68859,140.115
68860,190.41500000000002
68861,326.825
68862,342.03
68863,189.58499999999998
68864,195.95
68865,254.455
68866,275.52
68867,182.275
68868,271.31
68869,175.10500000000002
68870,324.44
68871,327.005
68872,166.07999999999998
68873,174.79000000000002
68874,316.505
68875,204.07999999999998
68876,332.58500000000004
68877,172.305
68878,382.03999999999996
68879,258.91499999999996
68880,235.425
68881,192.0
68882,185.10500000000002
68883,210.64499999999998
68884,239.32999999999998
68885,373.76
68886,298.175
68887,227.785
68888,301.06
68889,178.29000000000002
68890,234.495
68891,201.01
68892,175.9875
68893,227.32999999999998
68894,294.39
68895,185.95999999999998
68896,275.40999999999997
68897,222.91
68898,203.0
68899,322.65999999999997
68900,217.18
68901,252.555
68902,159.57999999999998
68903,373.03499999999997
68904,335.13
68905,199.64499999999998
68906,331.925
68907,329.65999999999997
68908,271.075
68909,170.81
68910,221.42000000000002
68911,335.85
68912,144.93
68913,354.71500000000003
68914,234.6125
68915,192.54000000000002
68916,185.925
68917,203.86
68918,397.7
68919,191.285
68920,220.01999999999998
68921,208.8875
68922,224.67000000000002
68923,263.32
68924,169.4
68925,433.65999999999997
68926,280.86
68927,199.385
68928,283.255
68929,220.845
68930,232.04000000000002
68931,296.78499999999997
68932,168.6975
68933,215.9
68934,281.74
68935,236.805
68936,290.48
68937,187.13
68938,195.45499999999998
68939,161.33499999999998
68940,354.81
68941,147.20999999999998
68942,209.745
68943,278.21500000000003
68944,341.03999999999996
68945,141.2
68946,328.33000000000004
68947,256.925
68948,168.575
68949,314.68
68950,251.64
68951,267.565
68952,186.49
68953,240.185
68954,285.78
68955,212.175
68956,240.535
68957,166.84
68958,298.89
68959,191.32
68960,219.41
68961,196.0
68962,179.065
68963,209.79000000000002
68964,169.0
68965,194.6875
68966,239.93
68967,334.135
68968,363.075
68969,166.525
68970,226.72
68971,173.575
68972,207.47
68973,338.365
68974,376.18
68975,363.395
68976,223.155
68977,261.28
68978,237.345
68979,304.96500000000003
68980,287.155
68981,237.82999999999998
68982,132.595
68983,263.53499999999997
68984,222.0
68985,186.4675
68986,274.695
68987,250.345
68988,363.895
68989,234.025
68990,168.365
68991,228.1
68992,189.95499999999998
68993,256.895
68994,237.925
68995,267.5
68996,355.4
68997,268.51
68998,208.93
68999,280.19
69000,233.815
69001,173.615
69002,167.60500000000002
69003,273.31
69004,233.81
69005,236.92000000000002
69006,202.2
69007,181.51999999999998
69008,220.365
69009,193.64499999999998
69010,203.325
69011,206.34
69012,231.945
69013,192.725
69014,220.73000000000002
69015,299.565
69016,332.43
69017,295.265
69018,244.45999999999998
69019,358.45
69020,270.97
69021,207.745
69022,188.95499999999998
69023,252.24
69024,271.29499999999996
69025,230.4
69026,166.385
69027,254.29
69028,168.625
69029,190.35
69030,254.07
69031,258.53499999999997
69032,309.175
69033,282.71500000000003
69034,167.0275
69035,224.60500000000002
69036,385.7
69037,347.55
69038,169.70499999999998
69039,306.58500000000004
69040,136.36
69041,210.135
69042,378.825
69043,273.525
69044,121.47
69045,222.6875
69046,175.60500000000002
69047,171.53
69048,211.44
69049,266.745
69050,228.43
69051,155.91
69052,288.115
69053,269.35249999999996
69054,244.525
69055,203.76
69056,245.0
69057,156.20999999999998
69058,308.115
69059,172.57
69060,175.435
69061,189.03
69062,376.805
69063,178.225
69064,352.83000000000004
69065,268.68
69066,205.76
69067,203.25
69068,188.845
69069,271.315
69070,194.065
69071,275.33000000000004
69072,346.87
69073,175.83499999999998
69074,350.15
69075,331.14
69076,188.95
69077,212.065
69078,262.245
69079,344.53999999999996
69080,235.765
69081,149.24
69082,230.9475
69083,219.14
69084,260.225
69085,197.6925
69086,234.845
69087,276.07
69088,240.43
69089,242.725
69090,252.51
69091,193.84
69092,296.28499999999997
69093,166.22
69094,185.435
69095,260.195
69096,218.60500000000002
69097,240.85
69098,197.025
69099,343.35
69100,175.655
69101,210.225
69102,252.725
69103,394.46000000000004
69104,234.565
69105,190.135
69106,377.645
69107,242.83499999999998
69108,309.89
69109,186.61
69110,111.055
69111,234.60333333333335
69112,191.235
69113,236.245
69114,351.485
69115,243.5775
69116,315.40999999999997
69117,204.89
69118,266.485
69119,331.135
69120,235.60500000000002
69121,224.805
69122,228.29500000000002
69123,261.94
69124,261.075
69125,403.1
69126,184.785
69127,246.76999999999998
69128,327.115
69129,203.255
69130,307.44
69131,198.5325
69132,356.8775
69133,180.5
69134,170.43
69135,331.51
69136,224.875
69137,196.83249999999998
69138,234.2225
69139,170.065
69140,191.245
69141,199.875
69142,254.0025
69143,174.14
69144,209.45499999999998
69145,198.39499999999998
69146,338.315
69147,220.315
69148,183.63
69149,252.4
69150,174.4
69151,221.47
69152,274.13
69153,395.71000000000004
69154,364.515
69155,147.39499999999998
69156,207.775
69157,345.74
69158,389.35
69159,192.04500000000002
69160,224.53
69161,200.6525
69162,243.05
69163,328.27
69164,173.36
69165,335.425
69166,187.375
69167,395.505
69168,350.71500000000003
69169,205.7825
69170,232.29000000000002
69171,232.20499999999998
69172,198.10583333333335
69173,264.77
69174,250.975
69175,304.34000000000003
69176,234.28
69177,226.12
69178,231.59
69179,245.265
69180,264.805
69181,367.21000000000004
69182,275.695
69183,228.44
69184,259.3
69185,300.905
69186,218.63
69187,190.76
69188,200.82999999999998
69189,236.095
69190,161.515
69191,267.78
69192,356.425
69193,162.5475
69194,392.68
69195,171.59
69196,277.995
69197,177.465
69198,208.59
69199,182.64
69200,228.6625
69201,266.95500000000004
69202,395.41499999999996
69203,189.36
69204,193.73000000000002
69205,338.275
69206,203.45499999999998
69207,180.9
69208,165.735
69209,449.46000000000004
69210,253.59
69211,338.975
69212,232.1975
69213,209.89749999999998
69214,239.825
69215,335.59000000000003
69216,252.19
69217,229.0
69218,223.425
69219,175.43
69220,185.64
69221,160.975
69222,136.20499999999998
69223,313.93
69224,234.65
69225,233.93
69226,279.095
69227,282.36
69228,228.135
69229,280.83000000000004
69230,265.21000000000004
69231,236.62
69232,241.965
69233,124.445
69234,206.34
69235,384.59000000000003
69236,368.03999999999996
69237,222.83499999999998
69238,187.825
69239,204.97
69240,238.555
69241,218.655
69242,237.93
69243,195.565
69244,346.05
69245,223.13
69246,137.355
69247,178.7875
69248,209.47
69249,337.625
69250,127.65
69251,243.055
69252,292.83500000000004
69253,209.43
69254,212.76999999999998
69255,273.61
69256,169.0
69257,306.245
69258,309.405
69259,281.725
69260,171.315
69261,344.38
69262,161.265
69263,154.175
69264,206.98000000000002
69265,229.0
69266,218.14499999999998
69267,132.9475
69268,217.245
69269,166.91500000000002
69270,301.245
69271,371.03
69272,211.3
69273,231.16500000000002
69274,166.235
69275,224.74
69276,284.03999999999996
69277,341.305
69278,212.88
69279,179.8
69280,263.46000000000004
69281,189.815
69282,278.235
69283,278.31
69284,188.45
69285,223.815
69286,236.45999999999998
69287,171.57999999999998
69288,188.0
69289,188.84
69290,240.565
69291,195.325
69292,259.565
69293,313.76
69294,247.78
69295,314.525
69296,205.92000000000002
69297,228.495
69298,202.6
69299,224.785
69300,212.0
69301,212.0
69302,205.81
69303,205.07
69304,248.015
69305,217.69
69306,224.86
69307,348.495
69308,241.355
69309,246.7
69310,243.63
69311,230.465
69312,243.58
69313,193.36
69314,195.12
69315,259.06
69316,222.01999999999998
69317,260.06
69318,218.51
69319,203.86
69320,166.98000000000002
69321,248.51999999999998
69322,228.475
69323,236.75
69324,238.14499999999998
69325,201.51
69326,327.845
69327,236.785
69328,252.855
69329,203.0
69330,178.6125
69331,147.55
69332,187.08249999999998
69333,315.58500000000004
69334,300.895
69335,339.7
69336,274.11
69337,196.2575
69338,276.36
69339,196.89499999999998
69340,182.465
69341,170.7125
69342,234.405
69343,221.635
69344,357.265
69345,333.935
69346,321.625
69347,402.96000000000004
69348,205.08499999999998
69349,369.85
69350,192.01
69351,122.47
69352,200.115
69353,180.075
69354,286.79499999999996
69355,286.1
69356,245.26999999999998
69357,229.57
69358,408.235
69359,408.0
69360,218.125
69361,338.565
69362,267.26
69363,314.765
69364,348.895
69365,306.15
69366,246.845
69367,243.775
69368,342.16499999999996
69369,190.755
69370,303.605
69371,176.70499999999998
69372,252.23
69373,170.19
69374,203.32999999999998
69375,313.135
69376,223.85
69377,145.075
69378,165.58499999999998
69379,256.675
69380,338.36
69381,273.91999999999996
69382,221.58499999999998
69383,255.805
69384,193.115
69385,202.0
69386,236.495
69387,338.21000000000004
69388,172.825
69389,313.16499999999996
69390,172.65
69391,305.7
69392,189.2
69393,339.59000000000003
69394,282.78
69395,247.39499999999998
69396,344.095
69397,379.425
69398,368.70500000000004
69399,208.63
69400,232.33499999999998
69401,266.025
69402,216.92000000000002
69403,248.35
69404,225.885
69405,225.025
69406,227.05
69407,284.73
69408,191.41500000000002
69409,339.745
69410,260.175
69411,280.74
69412,222.07
69413,238.57
69414,226.68
69415,231.64
69416,171.54000000000002
69417,104.4975
69418,350.90999999999997
69419,192.41500000000002
69420,250.85
69421,366.595
69422,213.57999999999998
69423,284.91499999999996
69424,208.4
69425,181.0
69426,266.03999999999996
69427,183.7916666666667
69428,354.78999999999996
69429,165.91500000000002
69430,295.265
69431,219.1
69432,235.0
69433,229.75
69434,212.55
69435,180.04000000000002
69436,297.29499999999996
69437,164.97
69438,230.0
69439,243.70999999999998
69440,156.0
69441,222.0
69442,253.54500000000002
69443,336.75
69444,237.03
69445,332.32
69446,353.625
69447,180.84
69448,346.32
69449,298.77
69450,222.38
69451,201.08499999999998
69452,358.91499999999996
69453,216.305
69454,226.07
69455,241.905
69456,172.63
69457,329.29499999999996
69458,308.53
69459,209.78
69460,336.74
69461,191.625
69462,210.11
69463,219.69
69464,261.38
69465,213.48000000000002
69466,226.735
69467,216.2775
69468,307.38
69469,228.45999999999998
69470,209.975
69471,276.58000000000004
69472,227.16
69473,339.985
69474,227.265
69475,230.07
69476,204.985
69477,255.655
69478,343.885
69479,264.33500000000004
69480,208.0
69481,111.125
69482,189.575
69483,357.985
69484,188.95
69485,264.495
69486,328.52
69487,262.735
69488,227.125
69489,218.44
69490,130.655
69491,181.685
69492,165.305
69493,166.865
69494,335.01
69495,267.13
69496,294.725
69497,261.26
69498,258.19
69499,201.64
69500,213.935
69501,163.39499999999998
69502,247.895
69503,260.155
69504,266.635
69505,426.815
69506,320.44
69507,223.5
69508,274.185
69509,187.73250000000002
69510,175.13
69511,225.54000000000002
69512,303.76
69513,177.89499999999998
69514,305.1
69515,242.735
69516,207.685
69517,196.505
69518,339.06
69519,248.86
69520,337.66999999999996
69521,440.27
69522,224.32
69523,276.815
69524,322.28
69525,245.3
69526,314.73
69527,308.685
69528,218.055
69529,296.65
69530,328.825
69531,228.39
69532,281.38
69533,236.33499999999998
69534,198.925
69535,192.91
69536,215.35
69537,191.935
69538,184.56
69539,188.965
69540,220.935
69541,182.075
69542,204.34
69543,273.925
69544,232.63
69545,165.935
69546,229.24
69547,171.03
69548,169.965
69549,233.82999999999998
69550,321.525
69551,248.58499999999998
69552,172.0
69553,473.58000000000004
69554,347.08500000000004
69555,222.0
69556,246.465
69557,248.095
69558,389.775
69559,161.9325
69560,271.645
69561,374.83000000000004
69562,166.74
69563,246.53
69564,200.47
69565,173.45499999999998
69566,342.185
69567,233.1925
69568,330.635
69569,160.4725
69570,362.75
69571,368.69
69572,387.725
69573,334.58500000000004
69574,332.695
69575,273.895
69576,212.18
69577,207.85500000000002
69578,231.14
69579,194.3825
69580,130.48000000000002
69581,277.55
69582,170.51
69583,173.73000000000002
69584,344.35
69585,190.825
69586,184.2
69587,380.765
69588,252.495
69589,208.14499999999998
69590,322.02
69591,222.39499999999998
69592,190.8
69593,205.98000000000002
69594,211.41
69595,134.35
69596,264.9
69597,239.175
69598,317.805
69599,258.305
69600,208.405
69601,301.235
69602,271.64
69603,339.04499999999996
69604,317.315
69605,373.40999999999997
69606,304.2
69607,270.24
69608,175.17000000000002
69609,317.62
69610,228.70499999999998
69611,175.94
69612,271.03999999999996
69613,176.32999999999998
69614,230.055
69615,213.9
69616,326.485
69617,225.10500000000002
69618,174.35
69619,251.005
69620,203.67000000000002
69621,152.0
69622,166.19
69623,173.92000000000002
69624,132.31
69625,333.255
69626,265.04499999999996
69627,228.9075
69628,183.8475
69629,183.26
69630,248.72
69631,209.725
69632,309.615
69633,312.25
69634,316.53999999999996
69635,248.74
69636,240.405
69637,183.41166666666666
69638,269.71000000000004
69639,292.95500000000004
69640,196.495
69641,411.385
69642,173.78
69643,195.14499999999998
69644,231.6225
69645,230.69
69646,301.33000000000004
69647,272.58000000000004
69648,204.995
69649,181.635
69650,380.33000000000004
69651,206.15
69652,224.05
69653,355.94
69654,341.12
69655,302.195
69656,268.815
69657,314.53999999999996
69658,307.46500000000003
69659,221.245
69660,205.53
69661,182.965
69662,281.605
69663,285.24
69664,235.505
69665,157.035
69666,332.37
69667,169.8483333333333
69668,169.67000000000002
69669,327.4875
69670,117.005
69671,190.6125
69672,251.01999999999998
69673,333.395
69674,212.995
69675,265.745
69676,246.54000000000002
69677,240.815
69678,294.04499999999996
69679,197.67000000000002
69680,188.325
69681,304.77
69682,360.255
69683,217.475
69684,306.475
69685,233.5
69686,168.155
69687,235.285
69688,232.58249999999998
69689,248.32
69690,235.185
69691,268.735
69692,248.54000000000002
69693,276.61
69694,248.865
69695,168.57
69696,217.345
69697,318.94
69698,190.01
69699,251.91
69700,284.855
69701,309.56
69702,205.485
69703,322.55
69704,312.27
69705,188.07999999999998
69706,256.69
69707,411.235
69708,184.445
69709,238.075
69710,283.87
69711,204.53
69712,225.695
69713,220.005
69714,192.225
69715,198.265
69716,398.56
69717,258.31
69718,324.53499999999997
69719,285.08500000000004
69720,204.695
69721,239.29000000000002
69722,277.405
69723,197.925
69724,204.755
69725,268.595
69726,198.715
69727,196.2525
69728,202.22
69729,358.83500000000004
69730,365.255
69731,205.94
69732,203.135
69733,158.16
69734,188.575
69735,346.115
69736,184.565
69737,221.9
69738,240.2825
69739,214.16500000000002
69740,372.08000000000004
69741,255.61
69742,235.70749999999998
69743,251.615
69744,255.875
69745,274.55
69746,208.305
69747,191.025
69748,190.3875
69749,183.61
69750,223.3
69751,177.0
69752,369.71500000000003
69753,182.005
69754,251.385
69755,227.0
69756,339.32
69757,374.71500000000003
69758,237.07
69759,173.505
69760,211.495
69761,217.405
69762,308.46500000000003
69763,173.575
69764,282.15999999999997
69765,283.78
69766,278.36
69767,293.445
69768,248.18
69769,169.9325
69770,319.5525
69771,305.265
69772,338.015
69773,222.58499999999998
69774,210.16
69775,311.57
69776,205.32999999999998
69777,153.555
69778,163.91
69779,182.3875
69780,227.675
69781,196.485
69782,171.305
69783,345.84000000000003
69784,275.65
69785,341.11
69786,170.76
69787,221.135
69788,197.875
69789,193.67000000000002
69790,387.485
69791,234.64
69792,214.95499999999998
69793,184.745
69794,228.23000000000002
69795,224.6
69796,215.58499999999998
69797,282.90999999999997
69798,335.70500000000004
69799,303.895
69800,140.015
69801,253.885
69802,194.865
69803,180.885
69804,204.11
69805,170.97
69806,118.9675
69807,236.925
69808,238.565
69809,236.55
69810,279.72
69811,397.90999999999997
69812,196.905
69813,194.0
69814,244.6775
69815,344.055
69816,356.75
69817,203.85
69818,270.11
69819,232.0
69820,253.7
69821,415.47
69822,112.745
69823,214.155
69824,207.45749999999998
69825,173.16500000000002
69826,192.17000000000002
69827,285.77
69828,250.03
69829,215.155
69830,159.44
69831,203.765
69832,367.96000000000004
69833,248.325
69834,209.60500000000002
69835,237.595
69836,362.53499999999997
69837,311.39
69838,354.975
69839,179.57
69840,411.5
69841,175.70499999999998
69842,245.97
69843,277.12
69844,198.37
69845,199.56
69846,230.15
69847,170.76999999999998
69848,229.385
69849,263.78
69850,257.74
69851,168.54500000000002
69852,409.62
69853,322.5025
69854,252.275
69855,237.70999999999998
69856,175.85500000000002
69857,288.83000000000004
69858,307.72
69859,333.83000000000004
69860,272.38
69861,226.88
69862,172.425
69863,207.075
69864,314.06
69865,261.525
69866,339.03499999999997
69867,181.82
69868,246.12
69869,359.78
69870,235.8225
69871,270.03499999999997
69872,236.99
69873,187.3275
69874,334.225
69875,282.23
69876,442.21000000000004
69877,348.91499999999996
69878,330.145
69879,236.015
69880,171.51
69881,276.61
69882,253.24
69883,359.615
69884,234.06
69885,186.615
69886,162.68
69887,286.15999999999997
69888,298.51
69889,325.35
69890,262.66499999999996
69891,310.43
69892,216.255
69893,233.14499999999998
69894,226.975
69895,227.84
69896,268.075
69897,222.0
69898,445.555
69899,309.7
69900,259.425
69901,231.315
69902,272.78999999999996
69903,185.235
69904,229.995
69905,246.09
69906,211.595
69907,211.215
69908,162.15
69909,363.51
69910,267.23
69911,238.215
69912,258.44
69913,168.31
69914,179.87
69915,176.595
69916,243.92
69917,228.24749999999995
69918,216.60500000000002
69919,275.16999999999996
69920,351.76
69921,202.805
69922,269.53499999999997
69923,267.615
69924,158.61
69925,298.09000000000003
69926,172.325
69927,174.235
69928,187.35
69929,194.74
69930,205.81
69931,280.575
69932,250.14
69933,208.18
69934,309.97
69935,316.515
69936,230.95499999999998
69937,341.41499999999996
69938,197.57999999999998
69939,184.81
69940,227.5
69941,210.4
69942,215.01
69943,190.865
69944,204.91500000000002
69945,214.0
69946,303.59000000000003
69947,336.64
69948,207.255
69949,194.0
69950,228.44
69951,403.195
69952,136.225
69953,191.54000000000002
69954,213.325
69955,186.39499999999998
69956,172.44
69957,175.39
69958,212.42666666666668
69959,331.93
69960,222.26999999999998
69961,388.13
69962,290.155
69963,211.78
69964,300.9
69965,291.655
69966,223.485
69967,304.78499999999997
69968,190.825
69969,240.195
69970,221.005
69971,208.06
69972,151.83499999999998
69973,313.655
69974,337.595
69975,182.595
69976,386.195
69977,239.805
69978,240.89499999999998
69979,278.675
69980,305.14
69981,199.075
69982,188.36
69983,221.64499999999998
69984,203.53
69985,258.885
69986,250.29000000000002
69987,411.365
69988,183.9
69989,186.93
69990,171.76999999999998
69991,189.59
69992,373.14
69993,240.015
69994,175.81
69995,312.69
69996,328.505
69997,298.485
69998,135.20999999999998
69999,187.38083333333333
70000,169.12
70001,306.55
70002,216.1975
70003,172.84
70004,243.305
70005,189.48000000000002
70006,251.595
70007,342.08000000000004
70008,176.37
70009,340.63
70010,263.53999999999996
70011,246.655
70012,266.73
70013,341.21000000000004
70014,180.53
70015,302.09000000000003
70016,189.805
70017,193.05
70018,172.20499999999998
70019,308.25
70020,268.565
70021,255.405
70022,252.075
70023,324.895
70024,273.685
70025,251.53
70026,266.595
70027,250.905
70028,168.55
70029,127.9
70030,389.33000000000004
70031,215.09
70032,207.63
70033,231.07
70034,204.84
70035,311.365
70036,260.02
70037,257.19
70038,337.51
70039,262.05
70040,188.70999999999998
70041,248.495
70042,167.64249999999998
70043,255.465
70044,295.15
70045,258.4
70046,193.51999999999998
70047,341.86
70048,212.1825
70049,155.975
70050,246.53
70051,236.08499999999998
70052,200.265
70053,263.76
70054,256.805
70055,269.65
70056,258.945
70057,192.89249999999998
70058,295.565
70059,339.71500000000003
70060,348.89
70061,292.74
70062,176.6225
70063,278.225
70064,253.51
70065,206.865
70066,297.45
70067,175.07
70068,380.82
70069,172.785
70070,225.36
70071,177.28
70072,307.515
70073,267.495
70074,333.52
70075,334.49
70076,204.075
70077,263.305
70078,249.365
70079,179.055
70080,211.95499999999998
70081,249.0
70082,228.86
70083,190.535
70084,227.775
70085,269.55
70086,209.845
70087,366.75
70088,179.8625
70089,332.64
70090,364.85
70091,255.0
70092,214.78
70093,189.54500000000002
70094,174.065
70095,150.925
70096,209.675
70097,276.62
70098,172.65
70099,235.8
70100,217.74
70101,235.565
70102,220.45
70103,163.48000000000002
70104,312.46000000000004
70105,322.85
70106,261.3
70107,270.51
70108,210.535
70109,249.675
70110,192.885
70111,196.28
70112,252.19
70113,281.21500000000003
70114,335.02
70115,182.20499999999998
70116,304.21000000000004
70117,179.8
70118,225.44
70119,263.66999999999996
70120,205.345
70121,316.68
70122,308.74
70123,182.44
70124,145.05
70125,204.945
70126,163.095
70127,229.155
70128,249.675
70129,264.84000000000003
70130,259.28999999999996
70131,169.245
70132,287.65
70133,228.305
70134,216.39499999999998
70135,178.685
70136,171.70999999999998
70137,218.565
70138,355.755
70139,192.97
70140,221.685
70141,220.6125
70142,271.79499999999996
70143,191.64499999999998
70144,301.41999999999996
70145,289.62
70146,129.85
70147,309.75
70148,358.21000000000004
70149,251.20499999999998
70150,258.87
70151,202.8
70152,210.13
70153,347.53999999999996
70154,325.565
70155,307.59000000000003
70156,195.7775
70157,211.655
70158,306.61
70159,233.22
70160,261.58000000000004
70161,241.2
70162,365.45
70163,266.64250000000004
70164,296.645
70165,279.625
70166,182.74
70167,347.265
70168,207.135
70169,255.555
70170,305.26
70171,344.16499999999996
70172,224.615
70173,173.98000000000002
70174,367.105
70175,317.02
70176,169.515
70177,205.745
70178,213.4475
70179,306.575
70180,204.25
70181,232.57999999999998
70182,197.76
70183,329.355
70184,166.11
70185,166.82
70186,261.78
70187,219.62
70188,194.62
70189,210.7
70190,225.26999999999998
70191,172.91500000000002
70192,224.245
70193,220.4075
70194,247.985
70195,181.0
70196,230.7025
70197,249.735
70198,241.9025
70199,221.635
70200,191.005
70201,267.07
70202,231.59
70203,222.07999999999998
70204,185.32999999999998
70205,155.33499999999998
70206,343.655
70207,340.32
70208,259.62
70209,255.445
70210,215.125
70211,237.41500000000002
70212,240.11
70213,308.015
70214,175.34
70215,225.0
70216,248.59
70217,237.36
70218,249.63
70219,235.655
70220,210.83499999999998
70221,214.62
70222,177.435
70223,330.54499999999996
70224,199.91
70225,324.03
70226,256.375
70227,258.08000000000004
70228,238.53
70229,330.395
70230,214.67000000000002
70231,382.345
70232,355.24
70233,175.7425
70234,248.755
70235,183.79000000000002
70236,221.03
70237,193.60500000000002
70238,155.365
70239,369.35
70240,193.84
70241,237.9675
70242,383.735
70243,240.41500000000002
70244,241.63
70245,208.29000000000002
70246,214.995
70247,305.82
70248,240.5
70249,170.92000000000002
70250,284.33000000000004
70251,245.0
70252,222.49
70253,211.555
70254,163.635
70255,194.89499999999998
70256,190.25
70257,175.425
70258,219.10500000000002
70259,213.535
70260,330.5625
70261,159.235
70262,357.015
70263,174.0
70264,312.15
70265,211.79500000000002
70266,247.975
70267,310.66999999999996
70268,188.47
70269,313.81
70270,189.22
70271,260.705
70272,341.825
70273,176.69
70274,253.35
70275,173.59
70276,244.64
70277,236.74
70278,223.31
70279,298.855
70280,301.15999999999997
70281,248.39499999999998
70282,343.36
70283,235.05
70284,190.26999999999998
70285,194.525
70286,221.025
70287,283.3
70288,341.725
70289,309.25
70290,277.6
70291,220.57
70292,185.13
70293,175.23000000000002
70294,234.19
70295,278.39
70296,159.47
70297,289.87
70298,229.08499999999998
70299,325.28499999999997
70300,241.13
70301,230.57
70302,304.405
70303,187.39499999999998
70304,275.575
70305,345.20500000000004
70306,228.345
70307,236.48000000000002
70308,280.995
70309,296.53999999999996
70310,282.1
70311,252.91
70312,231.1
70313,229.26999999999998
70314,395.105
70315,209.345
70316,167.55
70317,263.40999999999997
70318,302.27
70319,218.45499999999998
70320,339.59000000000003
70321,313.48
70322,172.37
70323,178.75
70324,243.08499999999998
70325,361.81
70326,256.855
70327,260.235
70328,253.87
70329,217.28
70330,180.465
70331,235.1
70332,210.32999999999998
70333,228.6
70334,208.87
70335,206.37
70336,224.775
70337,261.545
70338,198.925
70339,244.24
70340,192.72750000000002
70341,330.41499999999996
70342,218.14499999999998
70343,216.79000000000002
70344,304.14
70345,234.905
70346,322.945
70347,200.45999999999998
70348,445.86
70349,226.85500000000002
70350,347.62
70351,195.28
70352,178.35
70353,429.185
70354,246.5375
70355,163.1225
70356,188.56
70357,259.74
70358,270.935
70359,210.465
70360,237.005
70361,210.14
70362,208.26
70363,294.765
70364,171.81
70365,247.09
70366,288.25
70367,207.59
70368,267.355
70369,384.23
70370,171.695
70371,208.465
70372,154.76999999999998
70373,260.645
70374,221.55
70375,131.985
70376,230.37
70377,299.66499999999996
70378,278.6125
70379,230.07
70380,209.31
70381,199.45499999999998
70382,177.155
70383,342.69
70384,191.85500000000002
70385,272.935
70386,220.995
70387,221.2625
70388,182.54250000000002
70389,196.64249999999998
70390,249.385
70391,225.41500000000002
70392,176.1
70393,406.41499999999996
70394,225.0575
70395,249.35
70396,238.68
70397,176.365
70398,324.68
70399,297.84000000000003
70400,239.70499999999998
70401,327.815
70402,181.245
70403,311.95500000000004
70404,183.75
70405,256.04499999999996
70406,165.66
70407,253.915
70408,344.405
70409,196.01749999999998
70410,143.62
70411,306.45500000000004
70412,355.18
70413,247.47
70414,188.5
70415,221.245
70416,205.0
70417,209.91
70418,234.11
70419,169.685
70420,389.39
70421,211.175
70422,319.23249999999996
70423,256.87
70424,174.85500000000002
70425,267.36
70426,341.07
70427,205.36
70428,204.905
70429,249.905
70430,279.62
70431,205.55
70432,220.155
70433,190.70999999999998
70434,188.95499999999998
70435,247.005
70436,309.63
70437,168.07
70438,242.0
70439,259.415
70440,298.9
70441,236.68
70442,233.11
70443,173.79500000000002
70444,352.9
70445,272.83000000000004
70446,225.495
70447,422.895
70448,187.60500000000002
70449,208.135
70450,223.285
70451,195.245
70452,249.84
70453,337.45500000000004
70454,347.53499999999997
70455,223.55
70456,183.0
70457,249.59
70458,239.515
70459,386.31
70460,221.435
70461,358.21000000000004
70462,272.865
70463,211.73000000000002
70464,220.0
70465,217.60500000000002
70466,185.79000000000002
70467,268.245
70468,210.575
70469,126.03
70470,171.005
70471,230.26
70472,315.83000000000004
70473,177.35500000000002
70474,201.475
70475,293.095
