Id,CO2 Emissions(g/km)
67501,262.72653
67502,315.78833
67503,227.52502
67504,224.05624
67505,309.89334
67506,252.73872
67507,187.25916
67508,181.24081
67509,195.94896
67510,249.65462
67511,130.92168
67512,349.6302
67513,161.6935
67514,264.29645
67515,301.45178
67516,222.94743
67517,225.66476
67518,332.14468
67519,385.9541
67520,246.92877
67521,321.9836
67522,263.92395
67523,175.1661
67524,167.94188
67525,240.9231
67526,225.76083
67527,266.4544
67528,189.45837
67529,308.861
67530,364.04697
67531,184.8085
67532,269.1723
67533,257.28656
67534,244.44087
67535,200.35408
67536,147.48239
67537,284.6442
67538,222.46564
67539,207.25331
67540,225.07495
67541,128.86824
67542,186.32903
67543,219.15344
67544,201.53949
67545,173.84558
67546,262.26303
67547,219.87929
67548,180.47968
67549,230.9179
67550,314.58337
67551,175.6397
67552,234.90215
67553,327.72562
67554,147.07613
67555,199.30074
67556,195.0157
67557,197.01038
67558,208.07222
67559,208.48488
67560,219.29274
67561,254.62743
67562,269.47656
67563,175.20097
67564,271.67786
67565,253.8104
67566,247.83913
67567,229.46552
67568,198.87627
67569,188.321
67570,312.0211
67571,239.71996
67572,212.14618
67573,166.74054
67574,248.62035
67575,164.78467
67576,247.04741
67577,231.68597
67578,362.13583
67579,190.50996
67580,166.21964
67581,207.88037
67582,171.22408
67583,178.9288
67584,286.86688
67585,169.55058
67586,263.6585
67587,315.67886
67588,237.73367
67589,396.98932
67590,283.87936
67591,341.24783
67592,159.5156
67593,217.91975
67594,174.52458
67595,252.83018
67596,152.95657
67597,280.251
67598,293.21112
67599,217.36063
67600,289.20697
67601,277.17886
67602,208.1146
67603,232.60762
67604,380.3681
67605,253.08188
67606,190.8754
67607,139.46074
67608,192.35254
67609,184.56049
67610,209.90175
67611,191.47679
67612,133.08858
67613,247.84853
67614,202.73782
67615,276.8396
67616,292.4518
67617,194.58435
67618,211.55249
67619,288.46783
67620,204.18967
67621,235.09758
67622,250.37146
67623,166.61351
67624,190.52791
67625,173.3813
67626,244.56824
67627,221.01675
67628,186.43018
67629,347.5793
67630,304.20578
67631,169.29945
67632,314.61047
67633,267.06894
67634,246.71439
67635,261.20087
67636,116.81855
67637,350.91907
67638,202.18375
67639,184.07458
67640,235.2533
67641,174.65639
67642,192.6941
67643,199.45213
67644,256.68002
67645,176.07776
67646,248.45184
67647,335.84158
67648,255.49738
67649,176.03433
67650,290.6931
67651,316.36206
67652,183.40872
67653,338.6438
67654,187.67426
67655,415.25504
67656,188.07178
67657,220.98167
67658,188.19731
67659,316.96207
67660,213.10883
67661,188.01031
67662,357.21332
67663,327.09933
67664,151.74506
67665,361.68713
67666,412.58383
67667,230.92355
67668,293.21902
67669,311.99854
67670,260.6919
67671,214.33978
67672,270.33685
67673,131.6365
67674,239.6236
67675,247.66858
67676,183.06645
67677,298.19937
67678,175.15729
67679,384.3215
67680,285.89746
67681,240.2975
67682,404.90927
67683,150.1697
67684,173.7695
67685,259.9123
67686,381.5217
67687,213.9627
67688,339.38922
67689,227.82913
67690,233.37372
67691,262.04648
67692,319.94287
67693,213.86281
67694,393.8078
67695,206.61754
67696,391.04684
67697,211.497
67698,255.34715
67699,205.02487
67700,311.2335
67701,231.69324
67702,218.26198
67703,180.29399
67704,317.5454
67705,234.23207
67706,186.61574
67707,228.03848
67708,328.57068
67709,152.59116
67710,361.33276
67711,107.259895
67712,332.30847
67713,254.14436
67714,346.23987
67715,245.55008
67716,199.58443
67717,253.80989
67718,383.30173
67719,167.95508
67720,207.78369
67721,308.7951
67722,240.86357
67723,322.05032
67724,249.11246
67725,195.62529
67726,163.97743
67727,264.2058
67728,213.25693
67729,198.92758
67730,326.0009
67731,178.23364
67732,158.27092
67733,249.17836
67734,243.25516
67735,234.51326
67736,335.16476
67737,332.04108
67738,221.32864
67739,279.61548
67740,381.51212
67741,173.48228
67742,169.15607
67743,149.49388
67744,268.8785
67745,291.73325
67746,249.57335
67747,207.05412
67748,248.68518
67749,237.51727
67750,196.21854
67751,198.98666
67752,216.66624
67753,198.73146
67754,198.70534
67755,322.14316
67756,302.26688
67757,374.36267
67758,383.95886
67759,286.71652
67760,234.59688
67761,187.28853
67762,391.85184
67763,221.69835
67764,218.88226
67765,194.05946
67766,383.32324
67767,322.2812
67768,326.35413
67769,193.3882
67770,207.29616
67771,305.5602
67772,172.29936
67773,312.56564
67774,283.33643
67775,199.14648
67776,278.47717
67777,392.1317
67778,354.24673
67779,335.46426
67780,202.23485
67781,191.19402
67782,187.89091
67783,176.95996
67784,192.18518
67785,194.92778
67786,309.43716
67787,259.23734
67788,242.47536
67789,230.91377
67790,205.77914
67791,273.0153
67792,222.37564
67793,217.00171
67794,279.8623
67795,182.14337
67796,223.90862
67797,166.70792
67798,176.72969
67799,343.18155
67800,315.0333
67801,205.33784
67802,410.06793
67803,276.36035
67804,187.1789
67805,251.95087
67806,241.26195
67807,189.48674
67808,349.30243
67809,362.9144
67810,178.79951
67811,235.93631
67812,176.19452
67813,233.50977
67814,178.81236
67815,235.07712
67816,268.22427
67817,271.35913
67818,208.92574
67819,184.62857
67820,201.99684
67821,191.35622
67822,235.75279
67823,238.29117
67824,178.02164
67825,189.24449
67826,176.51065
67827,256.87863
67828,182.25734
67829,184.22429
67830,259.01343
67831,189.80931
67832,249.25784
67833,246.24387
67834,270.23132
67835,184.11046
67836,323.85764
67837,178.59453
67838,199.20348
67839,225.37282
67840,257.08997
67841,255.09477
67842,205.82788
67843,246.82033
67844,350.7625
67845,218.09694
67846,228.3445
67847,326.1479
67848,178.69034
67849,186.3908
67850,201.78001
67851,275.8678
67852,339.5462
67853,131.3792
67854,249.843
67855,270.16995
67856,226.1238
67857,280.7526
67858,202.61559
67859,189.92961
67860,316.44406
67861,278.71594
67862,246.42178
67863,186.98543
67864,221.4466
67865,216.33414
67866,399.7792
67867,210.9088
67868,219.12599
67869,160.10512
67870,229.23393
67871,199.10767
67872,326.0249
67873,173.43733
67874,221.69566
67875,234.80995
67876,287.17484
67877,314.84195
67878,262.1458
67879,321.17514
67880,139.2839
67881,232.96313
67882,239.28606
67883,145.45123
67884,182.63354
67885,396.07565
67886,381.18027
67887,192.95442
67888,267.22552
67889,261.75073
67890,358.2931
67891,202.87245
67892,138.339
67893,240.52913
67894,177.11182
67895,231.17206
67896,282.5477
67897,254.20004
67898,186.59766
67899,314.19507
67900,220.90974
67901,189.96046
67902,257.991
67903,172.95349
67904,148.39279
67905,119.44999
67906,303.9168
67907,287.27798
67908,378.15567
67909,255.39844
67910,227.59877
67911,229.5062
67912,396.6168
67913,212.88892
67914,259.4744
67915,229.68413
67916,257.60406
67917,322.68665
67918,214.15948
67919,189.54245
67920,313.82452
67921,228.69147
67922,215.76158
67923,249.72516
67924,295.15167
67925,313.85785
67926,361.90002
67927,330.06207
67928,207.83931
67929,310.1942
67930,275.2086
67931,244.33879
67932,359.29785
67933,180.61113
67934,169.84413
67935,344.08615
67936,396.6728
67937,194.16199
67938,246.5245
67939,215.07603
67940,379.00754
67941,304.61276
67942,172.65613
67943,228.77008
67944,270.23895
67945,250.66452
67946,186.86458
67947,168.17834
67948,180.25897
67949,319.01608
67950,200.4061
67951,174.35696
67952,317.0802
67953,116.14762
67954,225.9435
67955,189.80899
67956,189.93231
67957,176.3977
67958,174.44646
67959,173.14598
67960,263.58652
67961,232.20859
67962,339.71863
67963,182.61157
67964,302.83875
67965,309.399
67966,277.85092
67967,193.93932
67968,396.87317
67969,176.16182
67970,190.3339
67971,250.1328
67972,250.88835
67973,230.06635
67974,271.89752
67975,216.30672
67976,226.56296
67977,332.28088
67978,201.44232
67979,215.20045
67980,383.2003
67981,180.92827
67982,252.49683
67983,207.02008
67984,226.98831
67985,234.81796
67986,256.43945
67987,220.75012
67988,173.39055
67989,261.247
67990,297.3051
67991,318.52295
67992,146.78925
67993,270.41492
67994,294.58344
67995,305.20297
67996,385.3189
67997,188.1974
67998,414.68573
67999,183.56401
68000,203.60765
68001,189.1542
68002,99.059326
68003,371.00195
68004,341.79337
68005,200.89494
68006,270.1133
68007,254.14777
68008,241.23065
68009,230.1581
68010,258.37137
68011,271.25266
68012,274.00946
68013,381.74268
68014,353.00592
68015,179.47903
68016,243.15851
68017,297.38882
68018,191.23096
68019,220.81184
68020,201.71509
68021,319.79587
68022,260.06088
68023,185.0504
68024,360.11566
68025,166.54057
68026,307.58127
68027,194.09544
68028,257.6329
68029,382.45743
68030,135.16582
68031,329.77948
68032,143.05669
68033,183.74544
68034,191.78822
68035,273.25653
68036,329.0562
68037,283.6431
68038,202.55063
68039,145.74443
68040,304.67572
68041,299.84006
68042,159.73648
68043,249.2813
68044,209.94142
68045,260.471
68046,307.3756
68047,251.63315
68048,217.32953
68049,266.01648
68050,222.24194
68051,377.81372
68052,214.0579
68053,184.85634
68054,276.30057
68055,380.14862
68056,258.95056
68057,225.6076
68058,201.7679
68059,166.72777
68060,257.46243
68061,159.49663
68062,256.95428
68063,261.66745
68064,223.48395
68065,208.78525
68066,198.0708
68067,294.50854
68068,257.4429
68069,242.21109
68070,287.64633
68071,331.04233
68072,319.33517
68073,216.65228
68074,293.1622
68075,194.47331
68076,165.38889
68077,183.57484
68078,296.6877
68079,196.92638
68080,250.13718
68081,273.08777
68082,279.93063
68083,184.4702
68084,218.26675
68085,185.24289
68086,213.60043
68087,232.5377
68088,165.85223
68089,306.8436
68090,194.60619
68091,212.47003
68092,332.19684
68093,227.41019
68094,215.21022
68095,166.92833
68096,263.08273
68097,372.3957
68098,227.19505
68099,395.363
68100,410.03952
68101,225.36893
68102,298.36166
68103,185.0075
68104,279.19083
68105,187.48521
68106,162.9226
68107,341.0192
68108,166.56747
68109,429.15887
68110,225.3446
68111,350.81955
68112,226.58023
68113,179.19843
68114,168.82002
68115,231.13599
68116,220.01236
68117,212.3657
68118,296.36453
68119,203.37071
68120,228.04793
68121,144.96826
68122,294.66672
68123,184.2168
68124,182.54283
68125,207.89581
68126,189.14958
68127,208.15628
68128,172.28273
68129,237.09657
68130,261.65872
68131,207.711
68132,192.65778
68133,258.41016
68134,225.84785
68135,175.33734
68136,253.48175
68137,213.30637
68138,255.33546
68139,274.31638
68140,197.1945
68141,224.58522
68142,143.71695
68143,304.87503
68144,189.8393
68145,208.43636
68146,200.87653
68147,207.68481
68148,230.06372
68149,286.62094
68150,169.21205
68151,278.07877
68152,164.97139
68153,288.4306
68154,172.04578
68155,380.52036
68156,289.94885
68157,168.58612
68158,190.45456
68159,200.75722
68160,220.51799
68161,380.87482
68162,341.33337
68163,298.05838
68164,217.48651
68165,187.65529
68166,179.43707
68167,352.45233
68168,168.64081
68169,283.21317
68170,269.1453
68171,224.5675
68172,157.58217
68173,201.5183
68174,222.03212
68175,222.63521
68176,230.27933
68177,253.81279
68178,276.89972
68179,181.17429
68180,213.34134
68181,262.63315
68182,188.6042
68183,240.23035
68184,125.263535
68185,365.91687
68186,209.72266
68187,229.92242
68188,340.35373
68189,232.08534
68190,181.7686
68191,231.28207
68192,213.1859
68193,209.48566
68194,374.766
68195,305.39502
68196,294.49374
68197,264.9645
68198,251.51099
68199,201.62688
68200,166.7011
68201,231.43646
68202,324.06888
68203,307.247
68204,264.16238
68205,174.40694
68206,304.558
68207,240.0559
68208,244.6683
68209,289.77844
68210,266.2196
68211,282.20422
68212,379.6208
68213,222.26198
68214,224.48352
68215,235.08147
68216,359.73785
68217,259.35983
68218,223.0033
68219,403.81073
68220,167.18428
68221,220.90213
68222,336.00992
68223,244.99452
68224,221.84624
68225,192.24007
68226,249.4676
68227,247.72209
68228,200.64938
68229,311.17816
68230,308.22205
68231,233.63904
68232,302.87
68233,211.92091
68234,200.70515
68235,206.83315
68236,225.55934
68237,180.33154
68238,181.1672
68239,224.11234
68240,333.5328
68241,203.10138
68242,333.00278
68243,201.04617
68244,212.23322
68245,205.70657
68246,266.37643
68247,173.45485
68248,190.48497
68249,186.56107
68250,248.88538
68251,155.95473
68252,213.19843
68253,206.41757
68254,298.38437
68255,188.83414
68256,204.85228
68257,411.22647
68258,210.50516
68259,210.6144
68260,165.06395
68261,165.29108
68262,214.18005
68263,261.07095
68264,229.0853
68265,269.69873
68266,289.95563
68267,240.3226
68268,309.89334
68269,204.82523
68270,135.0552
68271,214.8616
68272,286.52966
68273,173.47867
68274,227.20847
68275,176.41843
68276,324.14636
68277,249.95981
68278,235.60757
68279,223.13397
68280,234.2928
68281,174.20271
68282,218.76633
68283,267.87347
68284,302.74078
68285,307.62677
68286,267.38495
68287,209.97609
68288,161.18321
68289,265.5177
68290,216.37946
68291,268.7433
68292,310.12988
68293,188.1682
68294,193.27655
68295,187.70877
68296,171.90356
68297,383.35715
68298,397.85382
68299,225.30023
68300,369.87338
68301,280.39337
68302,266.72607
68303,337.2691
68304,223.09557
68305,274.46375
68306,250.11102
68307,193.82622
68308,124.420135
68309,395.57336
68310,169.30879
68311,191.19312
68312,245.69649
68313,185.1022
68314,179.4958
68315,316.94168
68316,262.80014
68317,227.28297
68318,201.86122
68319,268.69016
68320,177.56804
68321,228.45154
68322,282.60416
68323,180.47772
68324,224.75941
68325,165.9833
68326,205.82018
68327,400.95923
68328,183.0218
68329,186.43875
68330,123.855415
68331,236.34007
68332,227.08647
68333,213.17203
68334,255.32095
68335,339.01038
68336,251.46387
68337,217.05406
68338,248.08176
68339,163.29674
68340,152.72491
68341,188.30637
68342,197.65642
68343,363.38885
68344,378.08295
68345,209.2238
68346,337.80786
68347,228.79901
68348,188.09448
68349,211.24718
68350,297.2116
68351,407.47995
68352,233.73846
68353,299.84042
68354,255.81898
68355,172.7906
68356,184.00412
68357,205.49005
68358,224.39067
68359,298.22266
68360,247.63727
68361,191.46864
68362,162.09778
68363,206.2523
68364,233.95729
68365,337.03784
68366,209.21806
68367,416.30594
68368,376.42337
68369,250.85202
68370,129.17546
68371,253.45862
68372,288.63046
68373,171.80516
68374,340.8408
68375,266.46497
68376,276.98492
68377,365.52917
68378,207.19817
68379,185.53445
68380,216.82365
68381,234.9312
68382,205.10364
68383,191.35185
68384,220.28256
68385,202.29984
68386,370.01105
68387,213.87138
68388,271.41757
68389,391.60257
68390,371.90085
68391,170.31808
68392,266.05368
68393,220.90974
68394,280.3356
68395,303.5231
68396,214.78162
68397,185.91808
68398,240.79915
68399,269.73514
68400,149.18427
68401,248.16087
68402,168.83444
68403,227.0681
68404,259.59024
68405,338.06775
68406,189.61319
68407,158.19815
68408,273.78604
68409,221.16446
68410,214.34708
68411,205.9666
68412,342.98697
68413,187.56586
68414,406.83725
68415,234.19917
68416,171.34224
68417,255.58687
68418,244.30919
68419,216.27371
68420,402.25433
68421,194.08145
68422,312.7066
68423,226.7786
68424,349.76242
68425,312.49307
68426,143.05815
68427,233.86597
68428,180.35683
68429,202.33281
68430,234.15672
68431,192.25554
68432,229.10838
68433,237.98726
68434,348.57468
68435,176.51204
68436,195.7355
68437,209.33208
68438,268.56116
68439,241.4578
68440,255.541
68441,320.42902
68442,185.14995
68443,235.49216
68444,233.25383
68445,192.75226
68446,172.87381
68447,256.42865
68448,199.23021
68449,217.6127
68450,310.37146
68451,216.5581
68452,296.6664
68453,172.00534
68454,388.36548
68455,265.40228
68456,266.331
68457,334.49496
68458,248.59583
68459,257.30774
68460,201.90659
68461,245.28789
68462,304.2676
68463,308.93527
68464,292.50488
68465,265.29132
68466,198.42624
68467,355.6413
68468,309.30576
68469,285.34308
68470,379.1184
68471,168.63814
68472,231.14355
68473,215.308
68474,330.30112
68475,227.87094
68476,197.90303
68477,183.37733
68478,203.14554
68479,221.04065
68480,196.81715
68481,150.5505
68482,228.53625
68483,308.1098
68484,248.11438
68485,265.14435
68486,381.4011
68487,328.7687
68488,382.4732
68489,180.1014
68490,191.68771
68491,216.52435
68492,212.09393
68493,211.52321
68494,190.40703
68495,166.3328
68496,253.43585
68497,247.13376
68498,335.6908
68499,239.01512
68500,230.71281
68501,317.26828
68502,232.86385
68503,334.7024
68504,341.83157
68505,184.3207
68506,233.03099
68507,306.49847
68508,222.26628
68509,227.18303
68510,265.35266
68511,357.11633
68512,221.42986
68513,218.82643
68514,234.69125
68515,214.45454
68516,391.2534
68517,255.57002
68518,194.64743
68519,192.73912
68520,186.20882
68521,261.6292
68522,193.11766
68523,191.70917
68524,249.23906
68525,338.07486
68526,210.19124
68527,233.1924
68528,226.95782
68529,208.20389
68530,194.86165
68531,250.24025
68532,380.32635
68533,161.83052
68534,244.65727
68535,231.36952
68536,218.981
68537,183.7681
68538,201.24767
68539,317.349
68540,319.56693
68541,239.45651
68542,205.24075
68543,280.16025
68544,290.90677
68545,210.54755
68546,220.97427
68547,394.27786
68548,296.82846
68549,272.07834
68550,217.19391
68551,187.09645
68552,224.95857
68553,271.30887
68554,235.04857
68555,185.72856
68556,296.81625
68557,228.39012
68558,247.9534
68559,350.6286
68560,332.13953
68561,205.602
68562,196.42078
68563,258.81842
68564,269.02612
68565,216.09567
68566,238.12894
68567,216.74017
68568,231.88342
68569,193.29749
68570,273.26978
68571,247.14114
68572,159.48238
68573,207.25243
68574,236.07918
68575,220.41414
68576,190.04005
68577,174.31113
68578,297.7118
68579,208.76445
68580,246.73907
68581,227.15211
68582,189.28267
68583,278.0916
68584,230.49437
68585,199.51219
68586,318.02823
68587,213.58266
68588,292.49277
68589,262.45084
68590,270.1328
68591,169.31125
68592,270.8152
68593,229.4452
68594,318.85205
68595,294.63312
68596,194.71962
68597,160.34259
68598,257.28693
68599,269.22482
68600,186.24892
68601,221.96492
68602,210.74669
68603,160.45964
68604,337.0598
68605,290.59415
68606,194.32199
68607,121.05397
68608,392.76147
68609,253.3673
68610,278.97125
68611,288.25717
68612,325.98053
68613,307.76053
68614,330.57858
68615,221.14262
68616,419.57053
68617,208.12984
68618,201.58371
68619,167.1033
68620,166.54565
68621,216.00542
68622,178.45493
68623,194.20859
68624,200.37491
68625,218.92384
68626,392.81732
68627,211.68617
68628,225.7346
68629,188.8349
68630,381.04898
68631,289.9074
68632,209.73288
68633,195.55861
68634,93.610374
68635,212.31548
68636,238.43913
68637,241.16562
68638,185.41983
68639,184.14397
68640,251.42072
68641,224.05273
68642,229.99428
68643,300.46448
68644,180.6912
68645,213.02841
68646,151.49994
68647,211.51366
68648,317.3389
68649,234.30249
68650,286.76178
68651,234.74449
68652,219.68906
68653,176.29564
68654,339.9644
68655,213.92126
68656,191.58217
68657,206.08813
68658,337.61212
68659,270.0105
68660,233.0845
68661,216.14319
68662,210.88655
68663,222.57211
68664,169.04912
68665,238.77687
68666,326.07275
68667,360.8658
68668,211.14581
68669,202.84206
68670,274.91922
68671,317.57822
68672,201.69305
68673,186.79106
68674,204.39285
68675,256.7145
68676,207.91548
68677,247.23508
68678,229.0905
68679,208.56216
68680,232.91881
68681,226.86984
68682,164.36467
68683,215.33946
68684,206.77121
68685,172.36859
68686,399.18997
68687,209.36195
68688,337.1602
68689,228.36688
68690,359.58044
68691,224.37268
68692,270.5612
68693,202.87643
68694,331.96487
68695,195.07114
68696,251.56744
68697,324.91632
68698,183.63785
68699,220.71545
68700,249.37477
68701,381.25937
68702,135.23917
68703,187.60788
68704,385.71036
68705,186.85199
68706,197.74649
68707,348.09976
68708,229.14764
68709,222.18413
68710,275.74548
68711,338.4967
68712,243.00717
68713,232.62297
68714,186.56873
68715,207.65948
68716,269.93808
68717,233.66833
68718,187.73492
68719,263.51285
68720,317.7742
68721,172.69878
68722,133.6706
68723,266.11667
68724,269.67844
68725,285.60916
68726,210.85216
68727,126.29936
68728,177.847
68729,242.82922
68730,172.17851
68731,334.73874
68732,210.78156
68733,208.85126
68734,243.2434
68735,202.61755
68736,166.86926
68737,170.61789
68738,194.00641
68739,193.5093
68740,219.93207
68741,199.58406
68742,243.08478
68743,186.57483
68744,247.13847
68745,205.64806
68746,186.8003
68747,171.29677
68748,223.61926
68749,200.3169
68750,260.9173
68751,313.06335
68752,179.83461
68753,321.7632
68754,168.53746
68755,323.72
68756,220.63184
68757,236.02591
68758,213.80412
68759,191.49857
68760,209.66867
68761,253.54605
68762,201.8295
68763,179.20274
68764,207.22148
68765,217.00237
68766,242.85753
68767,224.96465
68768,387.67892
68769,207.12277
68770,212.35776
68771,185.63565
68772,375.78165
68773,337.54242
68774,395.5657
68775,309.95554
68776,287.48996
68777,334.84735
68778,262.33963
68779,334.62585
68780,322.90906
68781,227.14922
68782,248.1075
68783,312.37625
68784,305.69247
68785,230.18213
68786,165.90569
68787,419.59277
68788,264.3891
68789,175.05205
68790,162.63855
68791,229.6135
68792,212.72427
68793,216.10046
68794,237.16597
68795,274.33334
68796,310.63324
68797,176.50235
68798,215.29224
68799,194.0744
68800,290.60202
68801,336.00513
68802,171.51012
68803,247.30757
68804,312.7062
68805,286.48798
68806,196.42982
68807,305.06345
68808,183.41864
68809,195.97365
68810,374.35565
68811,230.8971
68812,282.08212
68813,249.24669
68814,173.11014
68815,230.54448
68816,196.71135
68817,334.2664
68818,175.45581
68819,213.03604
68820,351.22757
68821,240.08682
68822,386.45575
68823,193.71617
68824,316.3162
68825,190.5877
68826,163.33058
68827,332.19077
68828,310.7749
68829,261.1355
68830,125.25851
68831,190.74696
68832,340.90933
68833,266.40002
68834,197.90443
68835,248.8939
68836,218.5136
68837,250.5674
68838,235.14894
68839,242.98788
68840,374.6264
68841,265.4132
68842,237.92793
68843,166.89687
68844,248.62651
68845,256.2465
68846,227.91971
68847,180.73132
68848,287.65442
68849,184.28528
68850,163.41893
68851,168.12466
68852,262.49832
68853,232.94109
68854,322.4864
68855,183.49475
68856,180.57729
68857,221.56944
68858,221.72334
68859,141.26442
68860,191.1468
68861,311.87616
68862,351.8319
68863,180.53163
68864,200.14195
68865,258.97574
68866,276.88394
68867,188.01341
68868,300.2173
68869,170.53456
68870,328.0829
68871,287.553
68872,172.52592
68873,179.53052
68874,352.73892
68875,203.90295
68876,327.7883
68877,187.55544
68878,368.3294
68879,255.18265
68880,228.4349
68881,186.95715
68882,181.78079
68883,194.07144
68884,261.5677
68885,378.12344
68886,306.2779
68887,219.91122
68888,301.61716
68889,174.06197
68890,232.18413
68891,192.60265
68892,191.98157
68893,231.50977
68894,286.2704
68895,192.91116
68896,298.7338
68897,221.00977
68898,205.4546
68899,319.19864
68900,220.54166
68901,251.89421
68902,145.19446
68903,391.66815
68904,357.91388
68905,201.36221
68906,323.70975
68907,351.2189
68908,259.11636
68909,188.04971
68910,189.22455
68911,340.9609
68912,142.91861
68913,350.82953
68914,225.80356
68915,182.89488
68916,189.27802
68917,206.67107
68918,401.07034
68919,194.6596
68920,229.15439
68921,216.56544
68922,223.73636
68923,238.40318
68924,157.70772
68925,386.22104
68926,277.96255
68927,208.90291
68928,319.8746
68929,215.55641
68930,223.0732
68931,277.88074
68932,175.00403
68933,198.30542
68934,288.76508
68935,215.18877
68936,240.90993
68937,189.16689
68938,196.12671
68939,171.94688
68940,291.33743
68941,182.64313
68942,206.62039
68943,240.66339
68944,299.56262
68945,172.59329
68946,339.76407
68947,253.84138
68948,178.94661
68949,318.19962
68950,270.18292
68951,289.37897
68952,186.6655
68953,230.81313
68954,285.1988
68955,203.47025
68956,244.84973
68957,168.66954
68958,297.82315
68959,186.56447
68960,222.32562
68961,152.63667
68962,180.21608
68963,193.16669
68964,162.70369
68965,191.26344
68966,240.91405
68967,326.326
68968,383.07007
68969,168.54079
68970,224.49062
68971,167.02342
68972,201.27274
68973,308.06577
68974,406.4099
68975,394.69403
68976,221.90161
68977,263.24417
68978,233.32787
68979,277.57764
68980,282.97604
68981,235.42253
68982,121.93497
68983,273.86752
68984,220.63321
68985,182.0876
68986,267.17142
68987,248.66125
68988,382.49106
68989,231.85878
68990,172.00493
68991,210.42181
68992,196.72006
68993,240.82095
68994,226.66194
68995,259.99414
68996,310.79407
68997,268.68793
68998,202.11731
68999,273.35492
69000,225.3964
69001,178.8463
69002,164.52399
69003,260.60867
69004,230.29407
69005,234.62387
69006,198.80534
69007,187.36224
69008,240.47131
69009,191.14577
69010,185.51347
69011,218.42314
69012,230.23647
69013,195.9533
69014,236.74513
69015,314.20807
69016,329.97125
69017,299.35806
69018,233.57977
69019,349.91632
69020,283.33102
69021,213.40439
69022,196.30112
69023,248.32547
69024,286.70084
69025,224.97884
69026,169.45308
69027,261.92596
69028,177.53085
69029,186.91156
69030,252.99915
69031,246.11507
69032,339.03668
69033,277.9054
69034,170.38512
69035,214.18596
69036,424.12012
69037,339.20456
69038,170.4485
69039,311.31003
69040,180.10176
69041,215.65141
69042,397.70685
69043,280.81204
69044,173.31076
69045,221.91306
69046,185.13046
69047,175.9214
69048,209.27496
69049,283.93417
69050,228.53416
69051,142.8003
69052,315.4533
69053,278.0018
69054,230.04399
69055,202.98894
69056,244.464
69057,164.8991
69058,321.97702
69059,169.8695
69060,184.88004
69061,197.8912
69062,387.88977
69063,170.81772
69064,359.99927
69065,287.56766
69066,188.04436
69067,230.36606
69068,188.50658
69069,266.36118
69070,189.61537
69071,275.35303
69072,357.13065
69073,173.15698
69074,341.2326
69075,328.04636
69076,190.65036
69077,226.26668
69078,221.71341
69079,315.82565
69080,242.88713
69081,188.47122
69082,223.92331
69083,218.21103
69084,260.341
69085,187.3162
69086,236.7871
69087,276.65826
69088,251.5647
69089,243.04152
69090,262.9308
69091,183.97133
69092,286.6917
69093,178.74043
69094,185.81859
69095,276.28543
69096,218.67963
69097,227.75278
69098,207.02318
69099,360.36713
69100,167.22772
69101,226.10574
69102,249.76935
69103,391.94223
69104,233.9742
69105,190.92012
69106,384.66693
69107,258.7824
69108,309.95563
69109,198.3917
69110,120.20445
69111,221.88664
69112,186.79889
69113,246.08577
69114,350.316
69115,240.58904
69116,322.3209
69117,210.91016
69118,239.17732
69119,344.42435
69120,235.6976
69121,226.40173
69122,221.98016
69123,264.30533
69124,284.8525
69125,384.82428
69126,178.92778
69127,236.53494
69128,331.06985
69129,202.64958
69130,309.4678
69131,205.62677
69132,345.17703
69133,163.55016
69134,168.47188
69135,328.56732
69136,212.88847
69137,180.78766
69138,232.08723
69139,180.50522
69140,195.37723
69141,218.37631
69142,244.13066
69143,171.99626
69144,187.36566
69145,206.31746
69146,331.0963
69147,215.76917
69148,180.22966
69149,255.56096
69150,190.22977
69151,212.14778
69152,276.8011
69153,415.14362
69154,379.59833
69155,153.87964
69156,222.89279
69157,324.12354
69158,390.07062
69159,185.49368
69160,214.00215
69161,210.35614
69162,247.24197
69163,319.65506
69164,177.94867
69165,346.2982
69166,188.0823
69167,397.3801
69168,349.93015
69169,204.79164
69170,232.75925
69171,219.04
69172,224.46948
69173,313.54193
69174,251.36649
69175,307.68433
69176,241.45113
69177,237.62254
69178,231.94226
69179,243.16664
69180,250.60411
69181,382.7843
69182,275.627
69183,220.68575
69184,263.68036
69185,311.46463
69186,242.385
69187,199.40439
69188,185.28569
69189,233.70303
69190,185.41356
69191,272.17123
69192,341.2591
69193,161.0476
69194,386.27072
69195,170.70337
69196,275.1931
69197,172.73604
69198,216.56207
69199,179.96378
69200,236.66838
69201,283.83838
69202,377.79507
69203,189.53366
69204,182.94078
69205,368.78778
69206,215.3529
69207,170.39316
69208,176.57051
69209,394.42352
69210,249.50397
69211,333.55417
69212,227.06847
69213,222.04921
69214,240.30936
69215,344.57162
69216,248.5381
69217,248.81993
69218,230.58597
69219,183.88232
69220,197.5382
69221,165.711
69222,144.47867
69223,318.40515
69224,235.62056
69225,224.90558
69226,272.06
69227,285.45703
69228,234.22156
69229,292.46582
69230,255.72482
69231,220.86745
69232,234.02715
69233,144.80495
69234,196.4556
69235,420.44803
69236,320.6936
69237,203.16037
69238,192.74478
69239,205.34337
69240,247.21858
69241,230.88568
69242,231.85765
69243,197.47514
69244,349.48114
69245,222.38509
69246,133.31071
69247,187.17314
69248,209.10469
69249,320.4016
69250,123.57184
69251,245.12213
69252,307.06232
