U_ID,FLAG,CONTRACT_TYPE,GENDER,NUM_OF_CHILDREN,INCOME,APPROVED_CREDIT,LOAN_ANNUITY,PRODUCT_PRICE,INCOME_CATEGORY,EDUCATION,FAMILY_STATUS,HOUSING_CATEGORY,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_SINCE_ID_CHANGE,APPLY_HOUR,ORGANIZATION_CATEGORY,EXTERNAL_SCORE_1,EXTERNAL_SCORE_2,EXTERNAL_SCORE_3,APPLY_DAYS_MONDAY,APPLY_DAYS_SATURDAY,APPLY_DAYS_SUNDAY,APPLY_DAYS_THURSDAY,APPLY_DAYS_TUESDAY,APPLY_DAYS_WEDNESDAY
426706,1,0,0,2,-0.6888595683564458,0.4737804165881383,-0.2719173711890401,0.6813894159407513,6,4,1,1,0.7067208917474664,0.7435041813880955,0.637182420807259,-1.5178980679734748,8,5,-0.5936821091830543,-0.27670753050261093,0.9130281059165075,False,False,False,False,False,False
338468,0,0,1,2,1.3242115267881447,-0.13045816692930565,-0.031226478425874345,-0.23579292574004648,6,1,1,1,1.5437261312564938,0.5865836595354066,1.156102680389176,0.6573423587515443,14,22,-0.45802577619524354,0.1165513943337114,-0.9795752093674538,True,False,False,False,False,False
437424,0,0,0,0,-0.6182254948426005,-0.6833230134182898,-0.1347795369402596,-0.7004986455249841,6,4,1,1,0.4556193198947582,-1.7672241682549266,1.0523186284727926,-1.5178980679734748,10,1,-1.452732001138727,-1.512421715214085,0.6270193145210443,False,False,False,True,False,False
269022,0,0,0,0,0.6178707916496919,2.4363222153177726,1.120917911351295,2.8214815465292795,6,1,0,1,0.03711670014024445,0.42966313768271774,0.5333983688908756,-0.7928179257318018,15,5,0.6387951894803305,-0.035803538992611815,-0.7291662434467948,False,False,False,False,False,True
353606,0,0,1,1,1.3242115267881447,1.4065148536392305,2.619794013571526,1.5251971702870852,1,1,1,1,-0.799888539368783,0.5865836595354066,0.8447505246400258,-0.06773778349012874,14,5,0.5786877039492483,0.6032498683245207,1.3866409528086912,False,False,False,True,False,False
234065,0,0,0,0,1.1299678246250702,1.1743741951609252,0.7891127659012978,1.0482623526130703,2,4,1,1,-0.8835890633196858,0.9004247032407844,-1.0233624098548757,-0.3094311642373531,15,33,2.0098899000248815,0.2504389054729725,-1.6659824737403113,True,False,False,False,False,False
240281,0,0,0,0,-0.9007617888979816,-0.3673089257245621,-0.49332811491949746,-0.23579292574004648,6,4,1,1,-0.8835890633196858,-3.807190952339882,0.5333983688908756,-0.3094311642373531,8,28,-0.6935672885705875,-1.8473277516821671,0.6270193145210443,True,False,False,False,False,False
378228,0,0,0,0,-0.2650551272733741,0.29500968051071486,2.8241013992890966,0.41234926238105063,6,1,1,1,1.2926245594037857,0.7435041813880955,0.014478109308958443,-0.06773778349012874,7,5,-1.3316997932991994,0.3470494749264774,0.8258067833044763,False,True,False,False,False,False
141812,0,0,0,0,-0.6182254948426005,-1.0444419189091068,-0.6447705758699648,-1.0306842885300713,6,4,4,1,-1.9716958746814215,0.11582209397734,-1.8536348251859431,-0.7928179257318018,9,40,0.437928085111867,-0.6051100327228462,1.4219046304595713,False,False,False,False,False,True
453857,0,1,0,0,0.2647004240804655,-0.8719625311121822,-1.0170018402595118,-0.7861023307485252,6,1,1,1,1.4600256073055913,0.2727426158300289,0.9485345765564092,1.3824225009932174,14,4,-0.2046067312302923,0.1614229373446732,-0.12528422570419284,False,True,False,False,False,False
177160,0,0,1,1,0.33533449759431083,-0.24888354632693388,2.006871856418813,-0.23579292574004648,1,4,1,1,1.7948277031092021,0.2727426158300289,0.5333983688908756,1.3824225009932174,11,3,-0.030664299685123533,0.9200472268589195,0.4874052105467308,False,False,False,False,False,True
194434,0,0,0,0,-0.08846994348876087,1.5591221039084469,1.4884846235555094,1.598571757621549,2,4,4,1,-1.5531932549269079,0.9004247032407844,-2.8914753443497774,0.1739555972570956,13,33,-0.030664299685123533,-1.229105053893746,-0.6292492050167905,False,False,False,True,False,False
122615,0,0,1,0,0.2647004240804655,-1.2531890791465548,-1.1597371371306915,-1.2263498547553082,2,4,1,1,-1.5531932549269079,0.9004247032407844,-2.7876912924333936,-0.7928179257318018,13,33,0.5562896968274968,-0.27713497509843493,1.2992689957313195,False,True,False,False,False,False
421753,0,0,1,1,-0.08846994348876087,-0.928035153933029,-0.8332184841574046,-0.8472478201939116,6,4,1,1,0.9578224636001746,-0.04109842787534886,1.3636707842219429,-0.7928179257318018,15,20,0.12653228650333848,0.7050095177487493,-0.513529107188773,False,False,False,False,True,False
314811,0,0,1,0,-0.2650551272733741,-0.8170113607477525,-0.3698729670810261,-0.8472478201939116,6,1,1,1,1.0415229875510774,0.5865836595354066,1.3636707842219429,-0.06773778349012874,10,43,-0.4472757895800248,0.7777501701086631,-1.64684919658903,False,False,False,False,True,False
446114,0,0,0,0,-0.2650551272733741,-0.7416946137747913,-0.7066536348620448,-0.7861023307485252,2,4,4,1,-1.5531932549269079,0.9004247032407844,-1.334714565604026,-0.7928179257318018,6,33,-0.3299904501324721,-1.8564472636154323,1.3066965228493426,True,False,False,False,False,False
238927,1,0,1,1,-0.1944210537595288,-0.37215360033628325,-0.3574341612534723,-0.6026658624123656,3,4,1,1,1.7111271791582994,0.5865836595354066,-1.0233624098548757,1.140729120245993,16,34,-0.030664299685123533,-2.5295892713618717,-1.3049535079700803,False,False,False,False,False,False
228524,0,0,0,0,-0.2650551272733741,0.3921386777609855,-0.1808031185022086,0.2533709898230457,2,4,3,2,-0.9672895872705886,0.9004247032407844,1.0523186284727926,-0.5511245449845774,8,33,0.09662642273208036,-0.6698418755979515,0.5713459247779604,False,False,False,False,False,True
372202,0,0,0,0,-0.08846994348876087,0.3506897949718156,1.3964374604316112,0.2533709898230457,2,4,2,1,-1.469492730976005,0.9004247032407844,0.3258302650581087,-0.5511245449845774,14,33,1.0838053783313644,1.4495515207204053,0.47736668864345233,False,False,False,False,False,False
191447,0,0,0,0,1.3242115267881447,1.3148697589008387,0.3649494871817137,1.598571757621549,1,4,1,1,-0.2139848717124638,0.2727426158300289,1.0523186284727926,1.6241158817404417,11,56,-0.927368257950573,-0.4681382333784874,-1.2371543434183834,False,False,False,False,False,False
325144,0,0,0,0,-0.8301277153841363,-1.1528863714446242,-1.5182857151099294,-1.1529752674208442,2,4,3,1,-1.8879953507305187,0.9004247032407844,-0.29687404644019183,-0.7928179257318018,13,33,0.05978621296781854,-1.3091759268364431,1.456491253237303,False,False,False,True,False,False
406832,0,0,1,0,-0.08846994348876087,0.7541435306923717,-0.04459819469049466,0.9871168631676839,6,4,1,1,-0.46508644356517204,-0.04109842787534886,1.0523186284727926,0.8990357394987687,12,4,-0.467320418755022,0.4669892963409454,-1.3608688769254758,True,False,False,False,False,False
435004,0,0,1,0,2.9134781808496637,-0.3673089257245621,-0.35961095227329426,-0.23579292574004648,1,1,1,5,-0.799888539368783,0.11582209397734,-1.646066721353176,0.1739555972570956,7,5,-2.0828599235721272,-1.3498560081701425,-2.4508897138229497,False,False,False,False,False,True
382993,0,0,0,0,-0.08846994348876087,-1.287236375723373,-1.430903104171364,-1.2752662463116173,6,2,1,1,1.5437261312564938,0.11582209397734,1.3636707842219429,0.6573423587515443,8,19,-1.7225949882674667,0.47151456064368985,-1.4778706782524735,True,False,False,False,False,False
445842,0,0,1,1,0.44128560786507876,1.464695807078141,0.8345144071718691,0.9871168631676839,6,4,1,1,0.6230203677965637,-0.3549394715807266,-0.5044421502729587,-1.0345113064790261,9,40,-1.570369720450585,0.23012854725468615,1.3507037454717128,True,False,False,False,False,False
330327,0,0,0,0,0.08811524029585233,0.4820791647656236,1.1793802987407978,0.3756619687138187,6,4,1,1,0.5393198438456609,-0.5118599934334155,0.5333983688908756,-0.06773778349012874,13,43,-0.17588398154307672,0.7037554576201808,0.8081140189296802,False,False,False,False,False,True
160877,0,0,1,1,0.2647004240804655,0.2933387163506536,1.4524120866556034,0.3756619687138187,6,3,3,1,-0.0465838238106583,-0.3549394715807266,0.8447505246400258,-1.2762046872262505,12,4,-0.4838430754144305,1.0334983312094839,1.568995078810295,True,False,False,False,False,False
398266,1,0,1,0,-0.4416403110579873,0.10639259186595076,0.2791217269715926,-0.23579292574004648,6,4,1,1,1.3763250833546885,0.42966313768271774,0.22204621314172526,1.140729120245993,13,4,-0.015312225859542958,0.5263864876048773,-0.5893811140872958,False,False,True,False,False,False
407037,0,0,0,0,-0.053152906731838236,0.8086236910251063,-0.000440434002678727,0.6324730243844421,6,4,0,1,0.1208172240911472,0.42966313768271774,-1.1271464617712592,-1.2762046872262505,10,20,-0.7465314514334463,0.354165644184635,-0.03688639070183166,False,False,False,False,False,False
220429,0,0,0,0,-0.5475914213287553,0.3155210459385806,0.5437573209527994,0.13108001093227262,3,1,1,1,0.20451774804204995,-1.9241446901076156,0.8447505246400258,-1.2762046872262505,11,31,-1.5195766532568713,-1.5805151119140854,-1.1728683352820244,False,False,False,False,False,True
131008,0,0,1,0,-0.4416403110579873,1.8755959871093055,0.864678511303687,2.210026652075414,6,4,1,1,-0.46508644356517204,0.42966313768271774,0.014478109308958443,0.8990357394987687,8,56,0.7112668638146504,0.2316552682319915,1.0562332180420364,False,False,False,False,False,True
299611,0,0,0,2,-0.33568920078721937,-1.0405168353116474,-0.8811078865934867,-1.0551424843082258,2,4,2,1,-0.9672895872705886,0.9004247032407844,-1.334714565604026,-0.3094311642373531,15,33,-0.030664299685123533,-2.484386757393012,-1.281467230487583,False,False,False,False,False,True
144108,0,0,1,0,0.9710411592189183,0.07957866363302188,0.2290555335156886,-0.07681465318204155,6,1,1,1,1.2926245594037857,0.2727426158300289,0.22204621314172526,-0.06773778349012874,9,5,-0.781723143869286,-2.1091170881559784,0.736557409446816,False,False,False,False,False,False
191096,0,0,0,0,0.44128560786507876,0.8595600615955635,0.0029802375998985637,0.3756619687138187,2,2,1,1,-1.3857922070251023,0.9004247032407844,-1.8536348251859431,-0.7928179257318018,11,33,2.184861835664767,1.2096155906921526,1.3066965228493426,False,False,False,False,True,False
313373,0,0,1,2,0.44128560786507876,2.9026221466959337,1.4763567878736443,2.8214815465292795,6,1,1,1,0.2882182719929527,-0.3549394715807266,0.7409664727236424,-1.2762046872262505,8,36,-0.5221732113149897,0.26552599073465943,0.7094118365219146,False,False,False,False,False,False
228777,0,0,0,0,1.8539670781419844,3.529962650815566,2.1160223775555975,3.432936440983145,1,4,1,1,-0.799888539368783,-1.139542080844171,-2.4763391366842438,-0.06773778349012874,14,34,-1.1287335892377317,1.1962902237921063,-1.8159431618460136,True,False,False,False,False,False
299883,0,1,0,0,-0.971395862411827,-1.1523256452164157,-1.4057145223705676,-1.0918297779754578,2,4,1,1,-1.469492730976005,0.9004247032407844,-1.646066721353176,-0.7928179257318018,14,33,-0.030664299685123533,-1.0361026461754748,-0.5289692049799751,False,False,False,False,False,False
196304,0,0,0,0,0.08811524029585233,-0.7374779525386636,-0.4709382644299006,-0.8105605265266798,6,4,1,1,0.7904214156983692,-0.8257010371387932,-2.0612029290187097,-0.7928179257318018,14,43,0.060952535005264305,0.20561642293432614,-0.11546742366932697,True,False,False,False,False,False
283128,0,0,1,1,-0.08846994348876087,-0.19644442946487806,-0.3540134896508951,-0.1991056320728146,6,4,1,1,-0.8835890633196858,-2.081065211960304,1.3636707842219429,-0.06773778349012874,4,11,-0.030664299685123533,1.2775634132250813,0.6731631169159303,False,False,False,False,False,True
369009,0,0,1,2,-0.6182254948426005,-0.7060997128081178,-1.036592959437909,-0.8105605265266798,1,4,1,1,0.2882182719929527,0.2727426158300289,0.637182420807259,-1.2762046872262505,9,5,0.4538982856312498,0.11760625554689899,0.7003269256397049,False,False,False,False,True,False
125502,0,0,1,0,-0.2650551272733741,-0.45966053551049657,-0.22496087919002453,-0.4436875898543607,1,4,1,1,-0.46508644356517204,0.5865836595354066,-0.8157943060221089,0.8990357394987687,13,5,-0.030664299685123533,0.7963320416081296,0.4231253970036106,False,False,False,False,False,True
220150,0,0,1,1,0.08811524029585233,-0.3673089257245621,-0.2753380427916174,-0.23579292574004648,6,1,1,1,0.874121939649272,0.42966313768271774,1.3636707842219429,0.41564897800432,15,34,-0.6022569309541986,-0.1854535444972487,0.2080215448694104,False,False,False,False,False,True
121021,0,0,0,0,0.017481166782007045,-0.7448346806527587,-0.6879954261207142,-0.7249568413031386,2,4,1,1,-1.6368937788778106,0.9004247032407844,-1.334714565604026,-0.7928179257318018,17,33,-0.030664299685123533,0.5887605534740484,0.31527560857966574,False,False,False,False,True,False
178202,0,0,0,0,-0.33568920078721937,-0.09639965582792338,0.88271477975364,-0.11350194684927346,2,4,4,1,-1.469492730976005,0.9004247032407844,-1.646066721353176,1.6241158817404417,11,33,1.0099631506144946,0.645415419093298,1.1768738485963413,False,False,True,False,False,False
292548,0,0,1,1,1.8539670781419844,4.784643659054832,2.725523863105733,4.655846229890875,3,1,1,1,0.03711670014024445,-1.6103036464022378,0.8447505246400258,-0.06773778349012874,14,31,1.5960717337795027,0.9446438457024169,1.946333467297529,False,False,False,False,False,True
246922,1,0,0,0,-0.5475914213287553,-0.24454352532060034,-0.18515670054185243,-0.5048330792997472,6,4,1,1,0.1208172240911472,0.5865836595354066,0.11826216122534186,0.41564897800432,8,43,-0.030664299685123533,-0.5864948759071233,-0.2953624445665177,True,False,False,False,False,False
315331,0,0,1,0,-0.4416403110579873,0.5074239902806463,-0.2538811027390871,0.7180767096079832,6,4,3,1,0.1208172240911472,-0.5118599934334155,1.0523186284727926,-0.7928179257318018,9,4,0.4845757261502879,0.6270426439109645,0.22749138012514356,False,False,False,False,False,False
301108,0,0,0,0,0.08811524029585233,0.5264886820397342,-0.22931446122966836,0.3756619687138187,1,4,4,1,-0.9672895872705886,-0.19801894972803774,0.7409664727236424,-0.5511245449845774,10,54,1.2462055294833068,1.0126580886907308,0.8346228028221662,False,False,True,False,False,False
422343,0,0,0,0,0.08811524029585233,2.2878306955636063,0.8901780632501722,2.2222557499644915,2,4,1,1,-0.6324874914669776,0.9004247032407844,-1.7498507732695596,0.41564897800432,9,33,1.1299684398798606,0.609102669104438,1.4358206897097547,False,False,False,False,False,False
286937,0,0,0,0,0.08811524029585233,0.8662887763340651,0.8945316452898161,1.109407842058457,1,4,1,1,-1.3857922070251023,-0.5118599934334155,0.11826216122534186,-0.7928179257318018,12,28,0.05293658436640597,-0.13863827773602974,0.22749138012514356,False,False,False,False,False,False
124543,0,0,0,0,-0.22973809051645144,0.19341730248390482,0.10404553494877307,0.3756619687138187,6,4,3,1,0.37191879594385546,0.11582209397734,0.7409664727236424,-1.2762046872262505,10,56,-0.5844654777404709,0.19748167598753846,-1.0566550168968352,False,False,True,False,False,False
322696,0,0,0,0,0.44128560786507876,1.0528087488853295,2.072175587013471,1.109407842058457,3,4,1,1,0.6230203677965637,0.7435041813880955,-0.7120102541057255,-1.0345113064790261,9,30,0.677461387700285,-0.18691286699474127,1.428876214454608,True,False,False,False,False,False
316059,0,0,0,0,0.6178707916496919,0.8073003771265344,0.6525968719438949,0.7792221990533698,6,4,3,1,0.20451774804204995,-1.6103036464022378,-0.6082262021893421,-1.0345113064790261,16,16,-0.030664299685123533,1.207393453917936,0.6367042788885039,False,False,False,False,True,False
121756,0,0,1,0,-0.7948106786272137,-0.7800034296859937,-0.7439700523447063,-0.8472478201939116,1,4,1,1,-1.0509901112214912,-0.19801894972803774,0.22204621314172526,-0.7928179257318018,7,5,1.127770503452729,0.7654542965210478,1.2692950684224995,False,False,False,False,True,False
186255,0,0,1,0,0.6531878284066146,1.191509988694976,1.0842234341600112,1.4640516808416988,1,1,1,1,0.5393198438456609,-0.3549394715807266,0.637182420807259,-1.0345113064790261,11,5,-1.4614307165541798,-0.312630061568535,0.10052837965526744,True,False,False,False,False,False
112671,0,0,0,0,-0.4416403110579873,-0.928035153933029,-0.10461543280844167,-0.8472478201939116,1,4,1,1,0.6230203677965637,-0.19801894972803774,1.156102680389176,-0.7928179257318018,16,43,0.14464254951792588,-0.09691366588927262,-1.949322140375707,False,False,False,False,True,False
174681,0,0,1,0,2.207137445711211,0.3932601302174024,0.6382922452422081,0.3756619687138187,1,4,1,1,-0.6324874914669776,0.42966313768271774,0.3258302650581087,0.6573423587515443,12,43,-0.06486149208880797,-0.3536793805786418,0.6546377399961075,False,False,False,False,False,False
309605,0,0,0,0,-0.7948106786272137,-0.5379491314929628,-0.8692910210573106,-0.6026658624123656,2,4,1,1,-1.134690635172394,0.9004247032407844,-0.9195783579384923,-1.0345113064790261,9,33,0.10522238969388234,0.1423624011135375,0.03186848678560708,False,False,False,True,False,False
363592,0,1,0,0,-0.08846994348876087,-0.3673089257245621,-0.3173190124596114,-0.23579292574004648,6,4,1,1,-0.8835890633196858,-0.6687805152861044,1.156102680389176,-0.3094311642373531,13,5,-0.030664299685123533,-1.040839482410556,-0.5314303656641555,False,False,False,True,False,False
180883,0,0,1,0,-0.08846994348876087,0.010171971105377844,0.3916929197109543,-0.23579292574004648,2,4,3,4,-0.9672895872705886,0.9004247032407844,0.5333983688908756,-0.3094311642373531,15,33,-2.2530012813343636,0.1986157614619944,-2.1886806744411396,False,False,False,False,True,False
275977,0,0,1,2,0.2647004240804655,0.19341730248390482,-0.3583670716905389,0.3756619687138187,6,1,1,4,0.874121939649272,-0.8257010371387932,-0.40065809835657523,-0.7928179257318018,11,43,0.6335118399833057,1.2212743971424462,-0.11546742366932697,False,False,False,True,False,False
152872,0,0,1,0,-0.7948106786272137,-0.4021188099717437,-0.3975493100473333,-0.4803748835215926,2,1,1,1,-0.9672895872705886,0.9004247032407844,1.2598867323055594,-0.5511245449845774,12,33,-1.1576070327811667,-1.993779061635602,-0.07618386340467806,True,False,False,False,False,False
122990,0,0,0,0,0.08811524029585233,1.2176622599786189,1.1131436577090739,0.9259713737222974,6,4,1,1,-0.13028434776156106,-1.7672241682549266,-0.8157943060221089,1.865809262487666,15,11,-0.030664299685123533,1.0754788561201145,0.5681642226870716,False,False,False,False,False,False
280686,0,0,1,1,-0.2650551272733741,1.1982387034334776,0.3061761296465221,0.9871168631676839,6,4,1,1,0.874121939649272,-1.139542080844171,-0.29687404644019183,-0.7928179257318018,14,43,-0.7510519787731774,1.3387158962471584,0.32438399324405487,False,False,False,False,False,False
217820,1,0,0,0,-0.7948106786272137,-0.26505489074846605,0.6737428418507364,-0.1991056320728146,6,4,1,5,1.0415229875510774,0.11582209397734,1.156102680389176,0.1739555972570956,10,28,-0.8232790310213707,0.8021140775598893,0.06086236033114,True,False,False,False,False,False
110247,0,0,1,0,-0.2650551272733741,0.4543120019447403,0.7287845576376619,0.2533709898230457,3,4,1,1,-0.9672895872705886,-0.5118599934334155,0.8447505246400258,-0.3094311642373531,8,54,0.8156773797604517,0.005536968430376617,1.483671340571126,False,False,False,False,False,False
174632,0,0,0,0,-0.4416403110579873,0.19341730248390482,-0.013190209975921355,0.3756619687138187,6,4,0,1,0.1208172240911472,-2.394906255665682,-1.334714565604026,-1.0345113064790261,10,4,0.13395877428087066,0.16500469511152957,0.0613108770447633,False,False,True,False,False,False
210370,0,0,0,0,-0.1944210537595288,-0.2888184682999409,0.36028493499638103,-0.2235638278509692,6,4,0,1,0.4556193198947582,0.42966313768271774,-0.29687404644019183,-1.0345113064790261,9,5,0.5012006055183715,0.2515112483427935,0.38515169110763176,False,True,False,False,False,False
154436,0,0,0,1,0.2647004240804655,0.40580918320470794,0.3624617260162029,0.387891066602896,6,4,1,1,0.7067208917474664,0.2727426158300289,0.9485345765564092,-1.2762046872262505,11,52,-0.4165105193723876,-1.6722799436757998,0.9558305129584028,False,False,False,False,False,False
198962,0,1,0,0,-0.6888595683564458,-0.9841077767538757,-1.1724869131039342,-0.9083933096392982,2,4,4,1,-1.6368937788778106,0.9004247032407844,-0.5044421502729587,-0.7928179257318018,13,33,1.3311055627637796,0.7775964087525635,1.6314958641418043,False,True,False,False,False,False
115225,0,0,0,0,0.08811524029585233,-0.3673089257245621,-0.35059281804831777,-0.23579292574004648,6,1,4,1,-0.2139848717124638,-0.6687805152861044,0.3258302650581087,1.6241158817404417,18,20,0.29806055639410634,0.8705368335466735,-0.36935092888847276,False,False,False,False,False,True
169763,0,0,0,0,0.47660264462200136,1.7219570005801856,0.7399794828824603,1.598571757621549,1,4,3,1,-1.7205943028287132,-1.7672241682549266,-0.1930899945238084,-0.7928179257318018,7,16,2.386102883465822,-1.8473277516821671,1.0889448158717994,False,False,True,False,False,False
114054,0,0,0,1,-0.6182254948426005,0.19341730248390482,-0.3583670716905389,0.3756619687138187,1,4,1,1,1.4600256073055913,-0.5118599934334155,0.9485345765564092,1.865809262487666,6,36,-1.6310344684083766,-0.8492714595190158,-1.3608688769254758,False,False,False,False,False,True
246571,0,0,1,1,-0.08846994348876087,-0.29359585576427705,-0.1711630439858544,-0.3336257088526649,6,4,1,1,-0.29768539566336655,0.7435041813880955,-1.334714565604026,1.3824225009932174,12,4,1.3742662544897533,0.8959858845271835,1.5880308977911615,False,False,False,True,False,False
140905,0,0,0,1,-0.6182254948426005,-0.3673089257245621,-0.17613856631687594,-0.23579292574004648,6,4,0,1,1.3763250833546885,0.2727426158300289,-0.8157943060221089,0.1739555972570956,10,34,-1.7371235400659042,0.1496480870711402,-0.2623788609866256,False,False,True,False,False,False
349533,0,0,0,0,-0.6182254948426005,-1.264470890858109,-1.2191324349572608,-1.2141207568662309,1,4,3,1,1.6274266552073966,0.5865836595354066,0.4296143169744921,0.8990357394987687,12,43,-1.714466295751258,0.033219170449638326,-0.7493325590904765,False,False,True,False,False,False
449717,0,0,0,0,-0.6182254948426005,-0.7800034296859937,-0.5838204273149512,-0.8472478201939116,2,1,4,1,-1.8879953507305187,0.9004247032407844,0.9485345765564092,-0.7928179257318018,17,33,0.4608593652856261,0.6412536650318007,0.169006249556613,True,False,False,False,False,False
401266,0,0,0,0,-0.08846994348876087,-0.47945417136625545,-0.17209595442292094,-0.3580839046308195,6,4,1,1,0.2882182719929527,-0.5118599934334155,0.7409664727236424,-0.5511245449845774,11,52,0.5196688443674967,1.025767905115463,0.47736668864345233,True,False,False,False,False,False
423492,0,0,1,0,1.1476263430035316,-1.0457428037585503,-0.9694234079691185,-1.0918297779754578,6,4,0,1,-0.2139848717124638,0.42966313768271774,-1.2309305136876425,1.6241158817404417,15,11,-0.030664299685123533,0.8745977781684947,0.46379063096593165,False,False,False,False,False,True
422742,0,1,0,1,0.05279820353892969,-0.8158899082913356,-0.9392593038373006,-0.7249568413031386,1,1,3,1,0.9578224636001746,0.11582209397734,0.7409664727236424,-0.7928179257318018,13,34,0.385784450734658,1.001293589059878,1.3140975619019801,False,False,False,False,False,True
348842,0,0,1,1,0.44128560786507876,-0.3112363029037154,1.4825761907874213,-0.2235638278509692,6,1,1,1,0.9578224636001746,0.42966313768271774,1.2598867323055594,-0.3094311642373531,16,56,1.1860221081971059,0.45900014980665144,-0.4753108825258191,False,False,False,False,False,False
393387,0,0,0,0,-0.15910401700260615,1.696275739328238,0.5565070969260419,1.5741135618433946,1,4,1,1,0.9578224636001746,0.7435041813880955,0.22204621314172526,-0.5511245449845774,15,4,0.5046860281065513,0.26050886321607003,0.6454482914434762,False,False,False,False,False,True
321353,0,0,1,1,-0.2650551272733741,-0.5355267941871021,0.06019874440664597,-0.4192293940762061,6,4,1,1,1.7111271791582994,0.5865836595354066,0.637182420807259,1.140729120245993,17,4,0.3134839286799597,0.6065914013639973,-1.4564540898554303,False,False,False,True,False,False
342878,1,1,0,0,-0.6182254948426005,-1.0401803995747223,-1.2502294495261452,-0.9695387990846848,6,2,1,5,1.4600256073055913,0.5865836595354066,0.3258302650581087,0.41564897800432,7,43,-2.584147551159983,-0.5991954622959601,-1.4990445465827134,False,False,False,False,False,True
128141,0,1,0,0,-0.6182254948426005,-0.8158899082913356,-0.9392593038373006,-0.7249568413031386,1,4,1,1,-1.3020916830741995,-0.04109842787534886,-0.1930899945238084,-1.0345113064790261,9,34,1.7116940255507829,0.9452031956919795,-1.8045645861285113,False,False,False,False,True,False
190902,0,0,0,0,-0.971395862411827,-1.3692145502874506,-1.560888625069301,-1.3364117357570038,2,4,4,1,-1.3020916830741995,0.9004247032407844,-1.334714565604026,-1.0345113064790261,11,33,-0.030664299685123533,0.4524583500115576,0.24445584456828312,True,False,False,False,False,False
118447,0,0,1,0,-0.4416403110579873,-0.012032787531677445,0.2806765777000368,-0.23579292574004648,6,4,1,1,1.1252235115019802,0.5865836595354066,0.014478109308958443,0.41564897800432,11,5,-0.030664299685123533,-0.07019838807674214,-0.027105626267059656,True,False,False,False,False,False
199546,0,0,1,0,0.6178707916496919,2.5708965100878047,1.2325561936535903,2.968230721198207,1,4,1,1,0.20451774804204995,-2.081065211960304,-0.7120102541057255,-0.5511245449845774,14,4,0.9743484731588723,1.467792836116491,0.25664332322075323,False,False,False,False,True,False
328876,0,0,1,0,-0.4416403110579873,0.4727486803282347,-0.11767617892737314,0.32674557715750946,6,4,1,1,-0.0465838238106583,-0.19801894972803774,0.9485345765564092,0.8990357394987687,9,11,-0.030664299685123533,1.1817530979186424,0.6233820880881361,False,False,False,False,True,False
310587,0,0,1,0,0.7944559754343051,1.7279792002711445,1.9070504396526942,2.04905503656149,6,1,1,1,1.2926245594037857,-0.3549394715807266,1.3636707842219429,-0.06773778349012874,15,4,0.18469236042147544,-0.007437639163786187,0.33402563942337576,False,False,False,False,True,False
193680,0,0,0,1,-0.08846994348876087,-0.928035153933029,-1.0782629589602142,-0.8472478201939116,6,4,3,1,0.20451774804204995,0.2727426158300289,1.3636707842219429,-1.0345113064790261,13,16,0.96023608492196,-0.39433720199213607,-1.2450781204057992,False,False,False,False,False,True
291496,0,0,1,0,-0.08846994348876087,0.3055625481255982,-0.40843326514644285,0.49795294760459174,1,1,0,1,1.0415229875510774,0.2727426158300289,1.0523186284727926,0.41564897800432,12,34,-0.030664299685123533,0.29164070851139456,0.16089837351798747,False,False,False,False,False,True
254174,0,0,0,0,-0.2650551272733741,-0.928035153933029,-0.9209120652416588,-0.8472478201939116,2,4,4,1,-1.8879953507305187,0.9004247032407844,-0.9195783579384923,-1.0345113064790261,10,33,0.5801077105697504,1.0732335303339566,1.8943933416419831,False,False,False,False,False,True
237177,0,0,0,0,-0.2650551272733741,1.8643814625451363,0.684626796949846,2.197797554186337,6,4,1,1,-1.134690635172394,-4.2779525178979485,-1.4384986175204093,-1.0345113064790261,16,4,1.2452901121651656,1.047789274678638,1.1925345792735373,False,False,False,True,False,False
434827,1,0,0,0,-0.2650551272733741,-0.7416946137747913,-0.8646264688719779,-0.7861023307485252,1,4,3,5,1.5437261312564938,0.2727426158300289,0.22204621314172526,0.6573423587515443,9,5,-1.5219154634205367,0.3448714806954957,-1.860397497616735,False,False,False,False,False,False
230612,0,0,1,0,-0.2650551272733741,1.0926539546618232,0.2296774738070663,0.9993459610567612,1,1,2,1,-1.134690635172394,0.2727426158300289,-0.1930899945238084,-0.7928179257318018,15,13,0.09468099456426796,1.2594146492830198,-1.1483568332482685,True,False,False,False,False,False
310425,0,0,0,0,0.08811524029585233,1.5935282652713183,0.6354935139310085,1.4762807787307761,2,4,2,1,-1.134690635172394,0.9004247032407844,-1.646066721353176,-0.5511245449845774,9,33,1.5602022185344093,0.4261956770095193,0.736557409446816,False,False,False,False,False,True
131702,0,0,0,1,-0.6888595683564458,-1.234864546008702,-1.392653776251636,-1.2141207568662309,1,4,1,1,1.208924035452883,0.2727426158300289,1.3636707842219429,-0.3094311642373531,13,52,-0.5760867466609554,-0.7949831948331334,-1.6911123247780262,False,False,False,False,True,False
